id,yield
15117,7334.625944071904
15118,6181.310372246087
15119,6755.622422405058
15120,5745.1309061221655
15121,5964.074978591131
15122,5750.916907361879
15123,4593.016249487698
15124,4909.616062931641
15125,6880.066995308556
15126,5980.373860395372
15127,6751.438479215078
15128,5363.419499456628
15129,2565.972121917576
15130,6528.899651918256
15131,7515.931302079984
15132,3741.2302656486654
15133,4328.579876898708
15134,4347.877542837769
15135,7033.254485393616
15136,6846.931473685908
15137,5504.1877520697135
15138,5339.9171084542795
15139,4717.6329028395985
15140,5655.71236367355
15141,4799.515976498102
15142,5521.545762572508
15143,6947.319616705835
15144,8277.363996810747
15145,6373.157285880216
15146,4147.426716682711
15147,3336.852915210429
15148,4077.5419330603095
15149,6843.369663246488
15150,4255.878557204228
15151,6271.84940306383
15152,6387.2956926426
15153,5576.045191335067
15154,5624.642370504573
15155,5159.165784805059
15156,7841.542519359242
15157,5342.903185965622
15158,6422.7990262235735
15159,5666.931127819211
15160,6934.2673383602105
15161,4637.583701392592
15162,5841.348640756157
15163,6828.464270899787
15164,7140.054704186794
15165,4328.970445587928
15166,6977.5842879165
15167,7538.085456602744
15168,4720.188746089232
15169,5017.989357837732
15170,7743.959997008535
15171,6057.466415724443
15172,8252.576113056844
15173,6295.342011731467
15174,5418.962381164211
15175,5346.534548796841
15176,5332.379374104381
15177,5315.022715851152
15178,6043.799251591165
15179,7388.730402293723
15180,4881.184211000533
15181,4363.245035960953
15182,5866.630496431295
15183,6345.2024574556235
15184,6202.404158983893
15185,7831.411555213306
15186,3415.9339203175396
15187,3967.679428354663
15188,7387.92404950766
15189,8289.708327676162
15190,6215.663738281721
15191,8244.039244350388
15192,5195.570183039642
15193,4025.259890786809
15194,6217.87784982493
15195,6889.108442979756
15196,5602.345480130113
15197,3925.6911959189415
15198,5789.607464258284
15199,4288.825280318699
15200,6665.059196221118
15201,4154.91723850752
15202,4939.08973050482
15203,7417.185469574403
15204,2886.2312138612124
15205,3457.679924116847
15206,7491.758730263014
15207,5721.18084445799
15208,5492.25150948358
15209,4350.357512342452
15210,6200.663815139452
15211,4341.884262228663
15212,7101.658476506431
15213,6498.586717430793
15214,5624.914160733269
15215,6395.4173721827565
15216,5870.446923046727
15217,7344.632034682012
15218,5577.089479677865
15219,2884.983422037085
15220,4587.514055377156
15221,7030.603080826791
15222,3729.699196595948
15223,4914.705655586311
15224,3954.5475842603255
15225,6180.34264841546
15226,6375.987364378649
15227,6331.62746446712
15228,4726.773459146944
15229,7492.355457490547
15230,6287.658648596392
15231,5911.47222634125
15232,7500.774503485546
15233,3975.2283681406384
15234,6204.525998930975
15235,5852.55734713846
15236,6305.822513328276
15237,5408.021066053482
15238,6313.404332603144
15239,6293.927516638315
15240,5861.827863278575
15241,5427.322205588396
15242,4810.253367870201
15243,6287.187703657284
15244,6852.880984102144
15245,5088.540287110916
15246,7459.97711494459
15247,7336.080065449081
15248,6644.110427291471
15249,5574.416502882359
15250,7020.950177538474
15251,3702.8011388196815
15252,4460.672970076569
15253,7411.020228774416
15254,5622.2794638191435
15255,4760.0718244738755
15256,7369.643347846638
15257,5338.8597990002145
15258,5562.144931480512
15259,4775.404284548922
15260,5514.053608490013
15261,5814.01789217328
15262,7623.050351151203
15263,6686.871831844523
15264,7360.2253665702465
15265,4714.8921930896495
15266,6509.227827853441
15267,5339.402559472989
15268,4363.370513920006
15269,4841.3950922619115
15270,5549.643729294658
15271,5414.881565995482
15272,6335.524663283387
15273,4936.832499111846
15274,6198.037833896192
15275,6833.936963649479
15276,4578.0756481282515
15277,5960.401252272278
15278,7339.15418469552
15279,4282.272130860823
15280,7475.259132351029
15281,6247.965175321094
15282,5813.309911624333
15283,3167.3174699306237
15284,6202.262600445771
15285,5513.820794092956
15286,6345.403732290932
15287,4339.456141947312
15288,5379.873557148068
15289,6936.2752564520515
15290,6858.805294871962
15291,6002.046153848861
15292,6334.794861562069
15293,3946.0582040694903
15294,4769.440757476637
15295,4938.871936485552
15296,7464.901808038436
15297,7323.863495172012
15298,6876.857386007718
15299,3776.2508156316635
15300,8210.184373517832
15301,6229.067219370656
15302,6933.447775792283
15303,3802.2003580126075
15304,6395.921400859177
15305,6243.955003636476
15306,4530.330257996279
15307,7412.453471042033
15308,7408.452070191662
15309,5020.187915968963
15310,4968.810927084688
15311,5632.814104315255
15312,6852.661764024623
15313,5576.5072098525425
15314,4148.028369581485
15315,5344.568946338135
15316,7741.022127838754
15317,7767.795437922364
15318,5416.12483936063
15319,5764.113760984916
15320,7024.221662038911
15321,4665.101756923899
15322,7207.387191500618
15323,6845.809847105178
15324,5446.111935855271
15325,5617.117331406192
15326,8247.584005399993
15327,6502.694810937031
15328,6357.982015665892
15329,6367.955533370858
15330,6468.8687842341205
15331,7917.508651036492
15332,4569.10708638896
15333,5367.185824490515
15334,4752.76038520345
15335,7495.846396679775
15336,6307.608469956884
15337,4573.925784835166
15338,3708.0768314198463
15339,6574.562177572766
15340,7408.666149118387
15341,6374.342329411298
15342,3974.4460646131156
15343,7231.086726596379
15344,7325.609288907104
15345,5638.33348583346
15346,6225.596122204655
15347,5560.077165081993
15348,7090.306217982258
15349,7245.15795269653
15350,8226.302890060517
15351,8008.676487100285
15352,3138.076247045222
15353,7230.143165710543
15354,5673.9269563974285
15355,3729.6151671392463
15356,6442.494967982665
15357,3717.5576597676654
15358,5737.373961994847
15359,8206.807896161661
15360,5370.955144689342
15361,6462.055524817761
15362,7505.712210100095
15363,6137.149905785069
15364,7792.407484664635
15365,3412.389923302663
15366,6161.8680068379
15367,5710.556807486522
15368,5697.814439922553
15369,3674.0751961109345
15370,7495.301169503578
15371,5867.542330949924
15372,5815.985936839274
15373,7818.452980923482
15374,4448.727860949221
15375,5009.819848850964
15376,6558.781992206966
15377,6123.940364033627
15378,7480.03650991632
15379,6318.326702202695
15380,5767.172715761712
15381,7695.737295537994
15382,5762.213918238297
15383,7482.961651926056
15384,6475.762005504152
15385,4350.319974118302
15386,5403.761732722798
15387,6530.330093262723
15388,4363.829821626424
15389,5417.429502234192
15390,6517.589532933296
15391,6695.597912242182
15392,7453.366911496607
15393,4051.3083475882013
15394,5575.54648664319
15395,7433.798741348972
15396,7539.305000636243
15397,4169.076173626285
15398,7085.945954968105
15399,8215.622075918565
15400,7769.301746852036
15401,7388.96386880662
15402,6513.685148619635
15403,3671.0622198002266
15404,5564.769261034797
15405,7294.72928434721
15406,5780.438549488576
15407,3873.0269977551966
15408,6542.979376239813
15409,6317.884971462307
15410,5019.555973422883
15411,5866.970647160392
15412,4273.893598462073
15413,5615.4512534206815
15414,4983.102906775535
15415,7480.282374311757
15416,5737.85687165911
15417,5576.150796745922
15418,5880.070938646462
15419,6298.079485969208
15420,6826.411864088915
15421,4751.749111514908
15422,7394.203213183239
15423,4612.462093996494
15424,5754.664781728821
15425,5879.870134789169
15426,3192.195455073385
15427,5024.962570277895
15428,7492.237702309994
15429,3677.2475257921337
15430,5780.562695679529
15431,7419.160880757982
15432,7369.73114334885
15433,6312.35298428412
15434,5667.83215452315
15435,5337.920597484284
15436,4371.355183422369
15437,6186.438444110999
15438,4307.283387521467
15439,3808.331760040537
15440,4388.548761411615
15441,6387.579534188958
15442,5496.694367293268
15443,8374.306448112053
15444,7004.849329472619
15445,4347.881844773566
15446,7537.25981807839
15447,5028.475330734873
15448,7393.206137043337
15449,6211.2718336964135
15450,2632.2213237458136
15451,6971.0412449613095
15452,7080.750473977736
15453,6126.9634933461
15454,5356.764153720765
15455,6207.249166150959
15456,6031.818320837532
15457,7443.470448390126
15458,5560.7260493644035
15459,6389.34285083115
15460,7504.493758292192
15461,7366.811339469076
15462,4281.961859114925
15463,6550.814748465372
15464,7333.428107316684
15465,5121.11256382043
15466,7275.591512768845
15467,5723.233402912494
15468,2545.850688061912
15469,7964.232765683446
15470,5672.891398331006
15471,5902.942546539295
15472,6360.019635824636
15473,6928.024414231378
15474,5023.945914317559
15475,7520.356847659365
15476,6131.583673288411
15477,5354.997011144338
15478,6916.574196391684
15479,3795.1682824424806
15480,5070.544068772052
15481,5466.544295794608
15482,7901.204115509235
15483,6870.594978660557
15484,6827.57306086696
15485,6172.503968162374
15486,4567.527129761576
15487,3710.685798425328
15488,3435.1078013468773
15489,3954.085891380914
15490,6516.540231192901
15491,3178.415391752856
15492,4911.737666204731
15493,6349.258005855065
15494,7346.9884229665095
15495,6800.480134040995
15496,7015.62049469644
15497,6365.764134195368
15498,7320.124668525404
15499,7394.409527732712
15500,7422.182991959195
15501,7328.044321921978
15502,5411.9640781250455
15503,5576.386358369637
15504,6175.491706945629
15505,3381.1008479393136
15506,7337.749801630699
15507,8228.909052883648
15508,6534.001526051904
15509,5619.08575122833
15510,6442.369142526387
15511,8152.028811730945
15512,5974.713886165965
15513,4910.868400471263
15514,4127.171476191582
15515,7294.148614369498
15516,6119.369894328526
15517,7421.756725398538
15518,5730.150584138386
15519,4623.344619906264
15520,6347.017203205281
15521,5082.42300153018
15522,7422.925652878401
15523,5503.65488717585
15524,7450.495344130434
15525,4384.7166166489205
15526,6232.481415514977
15527,4965.663176384018
15528,5881.030701868567
15529,5862.627598091851
15530,7261.84065827223
15531,4060.9557537883416
15532,5842.463611918525
15533,4814.472901716666
15534,3433.822373706821
15535,7311.402358854896
15536,6474.188706239052
15537,7330.387250184029
15538,3391.4010626082118
15539,4795.371593792955
15540,6108.589571416754
15541,5668.362323008097
15542,5592.336988318147
15543,5546.69151378785
15544,4367.231330157899
15545,6180.898559604746
15546,5570.10262310474
15547,7375.716838278075
15548,5896.932435649373
15549,4694.398442494686
15550,7062.923269706146
15551,4202.322288689238
15552,7046.803756826458
15553,7834.789896383191
15554,5545.902986945407
15555,7051.246287638724
15556,7254.513562715504
15557,8207.239566743323
15558,6296.853975486238
15559,8076.449920441456
15560,4621.592352647246
15561,4521.692216439652
15562,6510.162112095155
15563,4563.719189353575
15564,4966.905043252495
15565,5176.0052006819715
15566,6182.5465860129425
15567,6811.054508758251
15568,3216.218846898068
15569,5508.9187149039735
15570,6129.239874166457
15571,5525.331417169641
15572,2553.078402131781
15573,4833.671613797047
15574,6247.230002525887
15575,7419.53503021546
15576,6313.005651412404
15577,5666.27205048384
15578,4613.464798410452
15579,7387.639373062228
15580,7510.909197256306
15581,6075.6591596841645
15582,7360.387951761517
15583,4317.929732122532
15584,4730.943918143157
15585,5341.919747585393
15586,6146.200810190505
15587,4554.636976980302
15588,5761.46962105953
15589,4988.113292328646
15590,4272.333365230264
15591,6240.272344912937
15592,7398.233907090876
15593,7031.4144812687555
15594,8219.63187247372
15595,6215.726507440006
15596,3950.8263648323446
15597,5691.83516752006
15598,3917.5585410605313
15599,6795.571423212315
15600,4458.247710642111
15601,7378.275868349894
15602,5613.415318397488
15603,5348.809853863415
15604,5703.21952774359
15605,7499.5323614552235
15606,7883.29795718791
15607,4716.836720912834
15608,6513.038219140002
15609,5606.211568689497
15610,7038.447741983957
15611,5386.984416679713
15612,7805.354981018358
15613,7361.595836551335
15614,7003.482241271937
15615,5611.8294221809765
15616,5535.0258879105995
15617,6764.362212073967
15618,6850.810960127777
15619,4366.1100153117495
15620,5566.202597928779
15621,6190.452983511515
15622,6361.692503833868
15623,6336.921128256272
15624,5350.632164512494
15625,4892.609325758794
15626,8200.171523023915
15627,4367.199888678374
15628,6791.072252795262
15629,5823.958833323085
15630,4245.403075825874
15631,6849.828598948563
15632,6491.502017710646
15633,6245.422872748351
15634,5855.946377979367
15635,6607.968842868834
15636,4704.515500531433
15637,3697.5701941324387
15638,3202.1341165505683
15639,5350.479967777285
15640,8294.6931494025
15641,6771.282990125956
15642,7103.579296416341
15643,6493.455485007754
15644,7457.631200102912
15645,3103.402186499817
15646,4823.111237775895
15647,5536.328009659233
15648,4167.913745128644
15649,6888.702961926066
15650,4224.60000250186
15651,4585.8549884217755
15652,6219.908573234957
15653,4324.145054755966
15654,3441.13357240448
15655,3668.8733183047657
15656,5496.37536256224
15657,4000.5133752859483
15658,7262.616618837064
15659,6558.385693252637
15660,6494.361614048927
15661,7114.955621331078
15662,7371.271860700902
15663,7342.990064470056
15664,3583.52581192083
15665,5540.958775125701
15666,7346.505168445088
15667,6540.631682358657
15668,4572.345288786008
15669,7095.128287892152
15670,4287.522486231015
15671,4788.498645935725
15672,6631.023306191617
15673,2846.5042333858423
15674,3449.731687585221
15675,7341.988632403738
15676,7477.768972528644
15677,8207.24009562609
15678,4942.513520065944
15679,6355.133394384398
15680,6147.524523599121
15681,6005.269530303831
15682,7256.00569575137
15683,7408.371366021216
15684,4191.354470479051
15685,4776.868863615929
15686,7576.034511521206
15687,7989.60393611723
15688,8648.307727047944
15689,5687.0934699276695
15690,4129.328128787846
15691,6843.253497427893
15692,5006.613300523173
15693,5653.993854744545
15694,5630.525128572613
15695,2697.6642408174744
15696,7051.535772727342
15697,6352.456818473863
15698,4514.339356422663
15699,5620.663395179331
15700,2896.5735086044165
15701,8230.526385170413
15702,5510.419860590884
15703,4343.0405095909
15704,4424.937971996739
15705,5374.784122937121
15706,7211.304946122034
15707,6843.530261076094
15708,6991.4400523063005
15709,4589.191870569292
15710,7529.014574209647
15711,6198.635362133339
15712,7385.256763974964
15713,4623.780777021545
15714,4793.69974770091
15715,7363.844371855678
15716,7822.728306569734
15717,8125.320260674839
15718,6576.803872590133
15719,6066.236196586899
15720,3672.882110917464
15721,8244.102229655524
15722,8272.647500596657
15723,4087.2523361342965
15724,4278.483549954963
15725,7358.019536880006
15726,4819.141931834332
15727,7393.4564913656795
15728,4386.4073889579295
15729,7865.976009457094
15730,4173.050178246823
15731,5675.596700179977
15732,5887.817215261047
15733,7912.584394147578
15734,6144.152384410799
15735,6579.600995457257
15736,6548.152272640381
15737,6390.138134425316
15738,4812.398126520275
15739,6555.2079501045055
15740,8200.28620119882
15741,6307.084847902347
15742,6585.20869621916
15743,7168.125105227611
15744,6892.522558961391
15745,4113.288977550041
15746,4659.9306705969975
15747,7128.009045256493
15748,6322.005158194537
15749,4290.650150606376
15750,6201.225219301609
15751,6652.931740202434
15752,7469.346729634859
15753,6930.390672211763
15754,7454.6758209039845
15755,7603.114435601147
15756,7408.274739182164
15757,5030.598616053647
15758,6139.294166163823
15759,5754.446474516362
15760,4345.249870078969
15761,4779.882800233387
15762,6359.651884186839
15763,6772.590963112048
15764,4542.985886777079
15765,5422.050989061016
15766,7016.59713980471
15767,6212.03441048009
15768,6213.242644463965
15769,6541.936045764646
15770,4288.5977593605385
15771,5645.871964163662
15772,5347.941761722698
15773,5794.309048715074
15774,7241.796962399762
15775,6879.65630925433
15776,5475.358477500301
15777,4905.913168460986
15778,7363.177303559644
15779,5022.468815423538
15780,8207.680765170982
15781,7300.442502845789
15782,5003.137125752791
15783,6413.4738466868985
15784,5757.0140805657775
15785,5375.782557113053
15786,4599.191109929472
15787,4869.985372577417
15788,4110.012942165322
15789,8226.146455628554
15790,7032.2799169183945
15791,4704.0063740123005
15792,6578.626971636771
15793,6844.9716504865955
15794,4522.582790789078
15795,6361.464156744155
15796,5709.193875362759
15797,7085.4658262860685
15798,5345.658460755424
15799,4444.075632768401
15800,7002.576142850939
15801,8253.766696379282
15802,4410.274683453612
15803,7138.700214999531
15804,5470.062644853054
15805,5821.724952305853
15806,6397.816299525457
15807,5694.446194890752
15808,6354.550962105341
15809,7475.96534469177
15810,5851.395758548917
15811,4317.093549694178
15812,5092.481335654928
15813,4658.527819773553
15814,6197.6834102105095
15815,4824.522532452444
15816,4109.653970282505
15817,7523.532776696692
15818,6204.648851455113
15819,3699.150111553966
15820,5350.301676298559
15821,7680.653201812077
15822,5485.528915410699
15823,7458.734056976332
15824,5682.66673753026
15825,3071.66309577619
15826,5745.884846910971
15827,4847.280042454936
15828,3831.3461968764736
15829,5630.65594211141
15830,4668.305007461876
15831,6273.685205446318
15832,3270.7222085434305
15833,6741.347270324782
15834,6353.440641508838
15835,7835.498477089773
15836,3233.2999983899413
15837,7227.476377192595
15838,6023.75267603228
15839,6057.683923231787
15840,6948.050352971211
15841,5757.666045590248
15842,6490.233961475062
15843,5227.167837902906
15844,7024.055183288654
15845,5669.503341355079
15846,7518.68480314562
15847,8319.6880582828
15848,7311.2945311490885
15849,4715.718249466788
15850,4379.193348328913
15851,6872.2710335764905
15852,3965.1190818476757
15853,5194.518247096095
15854,4358.532248350998
15855,5823.381044478145
15856,6576.569238474675
15857,5121.235945888531
15858,7347.288830686898
15859,6879.67717809986
15860,7337.988109921375
15861,8176.531421227539
15862,5379.831697414395
15863,4582.072884814055
15864,4299.22690529595
15865,4899.203476386979
15866,6353.301480244447
15867,6530.550670977782
15868,7454.176761299891
15869,7002.3265779356825
15870,5692.321181730726
15871,6307.694226634784
15872,4178.05160874231
15873,8243.764320866389
15874,6408.3901586014745
15875,6214.384086736233
15876,4317.759352407396
15877,8237.73107874234
15878,7059.496606494767
15879,4789.665781924777
15880,5327.055198134123
15881,6209.485201673775
15882,7085.746085498045
15883,5565.307273370991
15884,4605.364076677774
15885,4248.240787316293
15886,4792.892154996393
15887,4279.291979577154
15888,4403.8069790092795
15889,6255.195125357511
15890,7260.721328639512
15891,5350.71047465844
15892,6680.6811809819565
15893,6682.679977964198
15894,6123.857625825651
15895,5642.726958402923
15896,3934.280517755914
15897,5486.559710627177
15898,5556.7532372840415
15899,3944.2492586041085
15900,6123.8770640408875
15901,4755.850788593694
15902,5770.439225984126
15903,4601.284132849725
15904,8266.56276733313
15905,7877.390238394686
15906,6902.817906355282
15907,4765.687068699483
15908,3406.4149287862647
15909,7278.746170026209
15910,3929.8829183351145
15911,3915.354796648429
15912,5749.9899658901195
15913,5508.334391096816
15914,6546.184246824135
15915,7367.817623762165
15916,5206.724733553821
15917,7022.565612808588
15918,4867.058800567658
15919,4351.9053665574875
15920,5105.490332403915
15921,6555.054949500209
15922,6298.855798436656
15923,7285.172304618222
15924,7483.776690948333
15925,5422.8129473723075
15926,5364.650111462924
15927,5840.420158211646
15928,3739.292979685833
15929,6173.195084908302
15930,5428.720284801595
15931,5081.757830710371
15932,6533.452843720979
15933,6637.321130192946
15934,7486.047037212298
15935,7547.565268038742
15936,5364.714784805526
15937,6559.084122320894
15938,5648.731412895437
15939,7934.191008267051
15940,4294.96205630367
15941,6300.877609098348
15942,2598.4270968204896
15943,4395.205046581835
15944,6351.719121095059
15945,4139.446338418191
15946,4366.073791496751
15947,6773.008466541561
15948,7345.262167708378
15949,4999.55274332145
15950,6496.529761499073
15951,6798.09964555769
15952,3758.2679231941747
15953,6434.25972629901
15954,8240.591959018388
15955,5364.950520004746
15956,6583.361488793352
15957,7043.116766260788
15958,4044.499247699935
15959,4504.684527172542
15960,3820.3924296847954
15961,5664.293762281686
15962,4126.960105625144
15963,7383.941038505739
15964,7936.525646278352
15965,4330.034929545138
15966,8291.751931927565
15967,3388.5806833630863
15968,4857.1663921157915
15969,6718.408192944177
15970,7357.70103020957
15971,6182.397328135266
15972,5265.58659955816
15973,5764.217844874429
15974,5777.905931792067
15975,6213.704553965479
15976,3743.7671705249186
15977,3411.6272427484028
15978,5812.89043043593
15979,7352.066122798988
15980,7538.404745082586
15981,4780.934255854113
15982,5730.956285246414
15983,3304.4298779404435
15984,7587.825086727747
15985,5423.673508743611
15986,7890.893841868118
15987,7143.6447548171855
15988,6411.950130740026
15989,4758.476931105499
15990,6167.985428339693
15991,4283.921930259998
15992,4651.590839681902
15993,6498.220650820742
15994,4721.612704578223
15995,4180.785984871518
15996,6687.89480857475
15997,6366.191827152139
15998,6033.429392143367
15999,7480.500225904599
16000,7119.481227458431
16001,7725.858611552303
16002,5593.644309130667
16003,4099.611155489662
16004,5211.268565129402
16005,3430.331328107011
16006,7847.999985120662
16007,5915.4463622868325
16008,7958.159111429304
16009,4989.902341156374
16010,6194.431917015844
16011,6164.039160140224
16012,6293.641130082102
16013,6918.274006991846
16014,3994.50923695227
16015,4099.044459975158
16016,5836.277797027124
16017,5638.5439132136025
16018,6228.841437516477
16019,8223.213900765411
16020,5767.1221314889735
16021,6305.42551474267
16022,5500.253232256706
16023,4769.861835616341
16024,4329.847367881824
16025,6882.8882111088315
16026,7476.811610080996
16027,5376.094701460775
16028,3821.7712518869253
16029,5598.124863543273
16030,5416.521152252011
16031,6769.423687357103
16032,6513.970884495139
16033,3673.6841037165896
16034,6357.414120182496
16035,4576.032947316688
16036,5581.7012649417065
16037,5416.802827504647
16038,5019.4439324649
16039,5589.544983650911
16040,7261.763422620902
16041,6335.961227876015
16042,6567.094028754642
16043,7361.844890890434
16044,4287.240695793609
16045,6126.532202698576
16046,7054.542656683387
16047,5800.443698431529
16048,7153.313070637335
16049,7313.144005964736
16050,6188.262276752212
16051,4946.063605477438
16052,6210.73163594749
16053,4137.680757188934
16054,7883.59904968002
16055,5738.004843156831
16056,4808.858815331443
16057,5011.65236370286
16058,4381.866302102892
16059,8183.066902162385
16060,6264.343836001364
16061,5180.237867849213
16062,2603.166292922599
16063,6238.412570497899
16064,6834.564890619803
16065,4832.100479057935
16066,4763.077671864015
16067,6081.2540478963165
16068,8179.784906555214
16069,7824.539662783019
16070,6441.333866861847
16071,6994.979661801532
16072,4347.635280537969
16073,6138.738397927241
16074,6191.621566200123
16075,6852.597740567157
16076,7347.830224134552
16077,7745.845924353198
16078,7391.294739963963
16079,4201.352829925891
16080,5644.356583925739
16081,7798.620144916835
16082,4885.769329996531
16083,7239.656746792029
16084,6120.731236082575
16085,6514.528763541819
16086,6504.319674698665
16087,5951.889017519875
16088,5020.696854180555
16089,7742.9708629844945
16090,7350.67930302473
16091,6996.369679218296
16092,3997.064857828277
16093,3980.3780614954767
16094,6965.035194816716
16095,4339.173503331101
16096,5796.74883744978
16097,7881.215911258748
16098,5381.948105522108
16099,7295.668627373199
16100,6228.814728673102
16101,6178.257299928382
16102,7869.126638368042
16103,8192.428114748407
16104,6267.41778601392
16105,4396.240419558485
16106,8051.717762609346
16107,7284.972613890236
16108,5757.882304418002
16109,6362.694593017904
16110,8118.632649591538
16111,4532.392325761407
16112,3443.8988348958346
16113,8325.034886648777
16114,7358.118490284557
16115,3698.820740375308
16116,5806.8177794138155
16117,5453.527761836566
16118,3442.355074797285
16119,7236.261536995666
16120,4442.514814563816
16121,6972.6693959110235
16122,6211.4422500520195
16123,6217.807105828904
16124,6792.1055417795515
16125,7406.809721651079
16126,5857.125187357596
16127,7398.905642129507
16128,7759.9205556363795
16129,6253.800877910189
16130,6815.546834034723
16131,5621.652528339863
16132,7332.282327265773
16133,5653.175304851662
16134,7467.478317226742
16135,6213.232890228846
16136,6797.152712229092
16137,3926.2727576391985
16138,4107.504235938712
16139,6259.143490879808
16140,5453.236399065438
16141,5637.803578228241
16142,7376.529017202448
16143,7152.795841635778
16144,5362.080815107189
16145,7489.205674570078
16146,8224.646256131064
16147,6971.892219468688
16148,7374.958859924588
16149,7844.893708875857
16150,7021.691920325591
16151,5663.4668956288115
16152,6498.083200730715
16153,4312.693472544111
16154,8287.49443484344
16155,6517.917718861826
16156,5234.5990663666225
16157,5133.038786157254
16158,5723.59405441297
16159,7886.568796604242
16160,4853.250710528867
16161,5344.672381340556
16162,7338.225867706604
16163,7587.1698458520805
16164,4896.660896207351
16165,8137.649399076547
16166,5544.669450068934
16167,6155.314048741652
16168,8185.461717427901
16169,4001.4246542289743
16170,7393.523864207032
16171,7090.96661706377
16172,7499.463685632259
16173,5761.428676011879
16174,3706.813832315321
16175,6222.979547585168
16176,6856.468300076023
16177,3289.241143019554
16178,5451.228678516512
16179,5296.705884065645
16180,5889.154299092329
16181,7101.066430021547
16182,8127.775865243997
16183,7477.00619516438
16184,3726.780139388272
16185,7460.336686815638
16186,4939.800034451296
16187,4049.729155828565
16188,5056.860178356146
16189,6566.591682959277
16190,4744.260570151189
16191,5740.591273964949
16192,6369.05469719753
16193,8559.805076313758
16194,6873.367420104041
16195,7440.703304906871
16196,6397.977320870829
16197,4801.461125303661
16198,5646.683466908814
16199,5555.565412091475
16200,5515.040089909319
16201,7372.488469774814
16202,5872.63990192794
16203,7815.025777967396
16204,7126.859108220258
16205,7473.423603290017
16206,6476.753673635347
16207,4106.433750123467
16208,6408.391887963975
16209,4339.25544783357
16210,7030.73236802541
16211,5586.718459564075
16212,4315.884993086769
16213,8192.23384021421
16214,4785.545084255348
16215,6872.86571598265
16216,5394.590479957219
16217,3689.7100943538694
16218,4629.864655295942
16219,7291.347408226887
16220,7502.480859233295
16221,6049.514577523347
16222,5818.139176888242
16223,6503.870465308539
16224,6566.252871230922
16225,5629.660569160964
16226,6216.224728128489
16227,3629.168526064921
16228,6486.478873199393
16229,4351.387968687466
16230,4288.057098421736
16231,2538.442159640257
16232,4164.096285655293
16233,3293.1653021044635
16234,4144.680321488424
16235,7639.914458692671
16236,7485.839884361852
16237,4515.4857143604095
16238,7160.004053674141
16239,4004.803409174858
16240,5764.319980334943
16241,6894.4796324669815
16242,7091.2675074082335
16243,6392.64376782789
16244,7550.196384201612
16245,7305.291630616017
16246,8304.261469385334
16247,7470.483528995936
16248,6351.2530550210495
16249,6151.402397877284
16250,5900.744858617139
16251,6900.398089274565
16252,5562.68956468883
16253,4187.095796926209
16254,5478.977092355748
16255,4667.590843226443
16256,5798.648621773022
