id,yield
15848,7301.3325
15849,4783.596
15850,4410.704
15851,6853.5767
15852,3967.635
15853,5139.039
15854,4383.331
15855,5850.9663
15856,6609.9375
15857,5230.0654
15858,7372.3
15859,6859.037
15860,7321.1953
15861,8109.1313
15862,5347.7866
15863,4540.698
15864,4330.4844
15865,4904.939
15866,6394.484
15867,6448.8584
15868,7433.841
15869,7000.1807
15870,5597.9355
15871,6541.129
15872,4180.2554
15873,8096.764
15874,6432.5947
15875,6203.843
15876,4343.85
15877,8196.525
15878,7011.627
15879,4822.161
15880,5415.6665
15881,6282.4487
15882,7101.9316
15883,5562.294
15884,4637.292
15885,4288.1826
15886,4794.201
15887,4314.975
15888,4439.6597
15889,6250.186
15890,7240.4424
15891,5321.1216
15892,6395.644
15893,6692.1006
15894,6134.2593
15895,5604.3726
15896,3977.1172
15897,5489.364
15898,5588.6416
15899,3915.8289
15900,5485.846
15901,4810.5015
15902,5749.863
15903,4642.315
15904,8302.43
15905,7843.114
15906,6855.715
15907,4709.9087
15908,3438.1667
15909,7290.819
15910,3941.692
15911,3936.9043
15912,5785.867
15913,5491.747
15914,6536.9614
15915,7335.3604
15916,5163.8525
15917,7153.727
15918,5003.9717
15919,4383.378
15920,5020.507
15921,6535.1934
15922,6330.5034
15923,7266.321
15924,7486.835
15925,5421.746
15926,5253.38
15927,5913.3115
15928,3900.2222
15929,6174.5435
15930,5292.202
15931,5053.2847
15932,6557.135
15933,6690.4766
15934,7504.785
15935,7439.625
15936,5402.4917
15937,6534.529
15938,5644.5483
15939,7949.0073
15940,4235.653
15941,6322.4536
15942,2846.2942
15943,4361.304
15944,6369.0264
15945,4159.995
15946,4402.228
15947,6826.1177
15948,7330.435
15949,5006.7773
15950,6518.318
15951,6772.8086
15952,3847.2266
15953,6517.6313
15954,8234.055
15955,5374.7354
15956,6554.215
15957,7118.5664
15958,4028.122
15959,4611.636
15960,3829.478
15961,5637.319
15962,4178.431
15963,7374.5854
15964,7842.74
15965,4368.745
15966,8335.01
15967,3469.5203
15968,4802.9116
15969,6699.5244
15970,7371.16
15971,6199.7617
15972,5218.904
15973,5796.38
15974,5823.8623
15975,6200.2417
15976,3817.7576
15977,3472.0874
15978,5720.7485
15979,7362.2686
15980,7485.6675
15981,4752.1997
15982,5708.0625
15983,3490.9714
15984,7528.915
15985,5406.772
15986,7914.674
15987,7180.93
15988,6470.5127
15989,4819.3213
15990,6086.5527
15991,3741.6707
15992,4724.5127
15993,6557.684
15994,4717.0874
15995,4091.2898
15996,6697.946
15997,6423.817
15998,6032.874
15999,7469.967
16000,7075.3765
16001,7738.3315
16002,5598.834
16003,4091.3982
16004,5298.8784
16005,3448.565
16006,7821.1753
16007,5901.6953
16008,7850.0127
16009,5019.9927
16010,6207.496
16011,6192.123
16012,6246.2866
16013,6856.549
16014,4115.509
16015,4098.913
16016,5875.737
16017,5626.1577
16018,6220.003
16019,8236.041
16020,5709.1724
16021,6252.0996
16022,5478.1606
16023,4906.111
16024,4349.0283
16025,6887.4727
16026,7442.845
16027,5419.408
16028,3863.724
16029,5508.4746
16030,5416.998
16031,6760.97
16032,6438.423
16033,3718.1843
16034,6395.678
16035,4646.585
16036,5550.56
16037,5390.0938
16038,4973.946
16039,5596.922
16040,7364.185
16041,6265.365
16042,6587.673
16043,7370.8076
16044,4195.3823
16045,6088.488
16046,7100.707
16047,5939.402
16048,7085.244
16049,7349.784
16050,6132.2446
16051,4989.104
16052,6154.649
16053,4210.2827
16054,7862.607
16055,5764.2793
16056,4778.8843
16057,5013.2812
16058,4234.613
16059,8044.735
16060,6222.0244
16061,5279.3877
16062,2564.303
16063,6228.985
16064,6823.3794
16065,4801.3403
16066,4635.245
16067,6066.9624
16068,8069.4243
16069,7791.1533
16070,6396.9297
16071,6974.2637
16072,4398.5522
16073,6158.397
16074,6202.1543
16075,6821.8213
16076,7341.3384
16077,7681.2725
16078,7315.23
16079,4195.594
16080,5656.246
16081,7702.5063
16082,4895.6216
16083,7289.4365
16084,6127.3525
16085,6519.468
16086,6508.815
16087,5918.647
16088,4990.573
16089,7646.917
16090,7366.32
16091,6956.199
16092,3992.61
16093,3985.1057
16094,6889.921
16095,4391.462
16096,5982.4185
16097,7961.899
16098,5392.557
16099,7265.919
16100,6241.1665
16101,6182.306
16102,8017.9443
16103,8104.191
16104,6258.8784
16105,4389.1064
16106,8062.112
16107,7289.3213
16108,5794.7134
16109,6347.6597
16110,8082.194
16111,4487.0415
16112,3480.4556
16113,8233.837
16114,7406.6245
16115,3759.3875
16116,5864.4253
16117,5448.57
16118,3416.4143
16119,7251.8564
16120,4470.0996
16121,6947.962
16122,6218.9355
16123,6201.272
16124,6770.418
16125,7414.077
16126,5933.0093
16127,7337.301
16128,7807.0386
16129,6232.6904
16130,6763.7886
16131,5573.917
16132,7351.034
16133,5639.255
16134,7432.2573
16135,6222.6016
16136,6827.366
16137,3922.3071
16138,4067.3145
16139,6224.726
16140,5487.278
16141,5623.3
16142,7378.031
16143,7080.282
16144,5345.3423
16145,7520.638
16146,8197.555
16147,6979.8257
16148,7389.576
16149,7837.8833
16150,6992.333
16151,5638.978
16152,6461.4517
16153,4387.656
16154,8284.412
16155,6504.736
16156,5208.858
16157,5143.095
16158,5708.991
16159,7811.7256
16160,4888.1343
16161,5329.018
16162,7302.352
16163,7678.297
16164,4803.8335
16165,8261.025
16166,5555.632
16167,6154.817
16168,8174.0464
16169,3987.228
16170,7394.3306
16171,7027.572
16172,7511.7456
16173,5733.972
16174,3795.092
16175,6215.573
16176,6887.4565
16177,3382.8562
16178,5488.6606
16179,5292.5024
16180,5822.897
16181,6855.6636
16182,8047.664
16183,7477.412
16184,3803.8943
16185,7505.202
16186,4795.169
16187,4069.773
16188,4994.804
16189,6555.4404
16190,4714.7393
16191,5743.0596
16192,6348.064
16193,8437.943
16194,6858.047
16195,7414.073
16196,6503.1807
16197,4841.284
16198,5644.778
16199,5453.3896
16200,5509.004
16201,7352.143
16202,5941.048
16203,7748.904
16204,7059.526
16205,7499.6963
16206,6493.029
16207,4131.459
16208,6425.105
16209,4415.626
16210,6953.8706
16211,5629.2046
16212,4334.2397
16213,8192.602
16214,4894.393
16215,6864.215
16216,5416.328
16217,4006.858
16218,4697.9834
16219,7354.5103
16220,7496.238
16221,6059.6743
16222,5753.3745
16223,6506.914
16224,6558.126
16225,5570.022
16226,6201.794
16227,3732.8906
16228,6533.112
16229,4373.573
16230,4319.621
16231,2507.9036
16232,4146.934
16233,3330.7305
16234,4180.7197
16235,7602.2793
16236,7603.151
16237,4437.333
16238,7190.3906
16239,4056.494
16240,5829.146
16241,6933.9907
16242,7013.6074
16243,6364.3657
16244,7486.423
16245,7265.2715
16246,8275.089
16247,7475.7363
16248,6348.979
16249,6127.4004
16250,5868.959
16251,6941.145
16252,5531.369
16253,4183.208
16254,5480.7363
16255,4689.7734
16256,5755.729
16257,8227.576
16258,7032.2065
16259,7463.2373
16260,3761.8752
16261,6830.2217
16262,5774.036
16263,5876.208
16264,7116.5386
16265,6207.127
16266,5758.312
16267,4297.1016
16268,6197.0835
16269,5739.193
16270,5703.797
16271,6670.964
16272,6189.2197
16273,7492.9155
16274,4768.047
16275,7753.18
16276,7367.858
16277,4207.062
16278,7374.8003
16279,6333.2954
16280,5586.0703
16281,7388.1177
16282,5586.728
16283,5926.6875
16284,6149.9106
16285,7134.0425
16286,7110.771
16287,7904.5283
16288,6404.3696
16289,4632.4043
16290,4790.467
16291,6982.815
16292,6853.2764
16293,5775.2764
16294,5689.8496
16295,8210.199
16296,5367.322
16297,5766.535
16298,8293.693
16299,6138.3506
16300,4929.749
16301,3372.4858
16302,6811.307
16303,6475.795
16304,5192.3794
16305,7449.839
16306,7042.9
16307,5868.047
16308,5089.5986
16309,4303.7485
16310,5875.789
16311,8123.536
16312,8162.8076
16313,7359.8325
16314,5372.607
16315,5717.979
16316,4282.5513
16317,6391.8696
16318,4937.159
16319,5434.6494
16320,7541.1045
16321,7215.8022
16322,6138.874
16323,7389.503
16324,6408.859
16325,7677.1216
16326,4224.3496
16327,5843.2686
16328,4206.048
16329,4945.6772
16330,6781.7485
16331,7394.286
16332,7775.1904
16333,5635.0884
16334,7646.891
16335,7430.6826
16336,6164.284
16337,6277.834
16338,6497.217
16339,2591.5488
16340,2531.6228
16341,6700.1367
16342,4442.758
16343,2636.5999
16344,5068.302
16345,3798.9019
16346,6114.6606
16347,6288.35
16348,5758.726
16349,6815.5254
16350,8315.529
16351,6178.648
16352,4115.7363
16353,4401.626
16354,6200.0522
16355,5590.99
16356,7639.229
16357,6963.073
16358,5673.5127
16359,7332.8926
16360,4756.3125
16361,7100.872
16362,6467.525
16363,4076.4133
16364,4241.7017
16365,4347.426
16366,5427.0166
16367,6125.6836
16368,6360.8916
16369,4804.304
16370,5463.015
16371,7612.0234
16372,6865.9795
16373,3918.0786
16374,6531.233
16375,5370.6875
16376,5660.932
16377,8464.913
16378,6854.5767
16379,5644.9507
16380,5617.245
16381,7458.3394
16382,4698.5776
16383,6846.645
16384,6924.3525
16385,7386.711
16386,6917.923
16387,3409.0522
16388,7410.9414
16389,5336.833
16390,4138.1035
16391,5911.612
16392,6937.487
16393,6587.8984
16394,7467.55
16395,4752.0215
16396,8372.177
16397,5546.5713
16398,3952.238
16399,6560.4873
16400,8244.669
16401,7074.343
16402,5469.793
16403,6541.1987
16404,6429.952
16405,2502.024
16406,6855.4937
16407,4313.793
16408,3408.682
16409,6197.1436
16410,6865.687
16411,4453.5615
16412,7520.0605
16413,4376.173
16414,5041.05
16415,7081.3447
16416,5780.006
16417,5307.4688
16418,5083.711
16419,7396.7637
16420,6840.2305
16421,3981.1064
16422,5087.543
16423,6242.4775
16424,4551.585
16425,4862.124
16426,5825.54
16427,6341.051
16428,7853.143
16429,4660.3354
16430,7131.1895
16431,6191.2456
16432,2329.8184
16433,7268.355
16434,6221.5967
16435,7368.6953
16436,5357.6313
16437,4286.68
16438,8147.412
16439,6523.921
16440,6901.8496
16441,5920.0073
16442,7483.763
16443,4392.147
16444,4082.0886
16445,7524.859
16446,6282.3857
16447,7841.903
16448,7443.883
16449,6297.4976
16450,7483.136
16451,2438.6138
16452,6129.074
16453,4711.797
16454,6983.6226
16455,6112.9443
16456,6233.7925
16457,7495.548
16458,5485.178
16459,6201.727
16460,3738.2039
16461,6439.48
16462,6565.788
16463,2496.3406
16464,5862.62
16465,6290.262
16466,5676.7886
16467,7349.854
16468,8221.172
16469,6828.7856
16470,6817.921
16471,4421.8237
16472,3769.7056
16473,5701.2817
16474,6475.2036
16475,6176.1636
16476,6500.256
16477,5495.294
16478,6411.57
16479,7055.662
16480,4131.042
16481,5430.0073
16482,6531.5347
16483,2821.6226
16484,4867.8013
16485,6813.691
16486,8212.676
16487,6875.7173
16488,5830.011
16489,6396.407
16490,7332.3984
16491,6563.6987
16492,4302.002
16493,4237.2695
16494,5838.4404
16495,6106.8853
16496,7480.2617
16497,5770.0684
16498,2780.6338
16499,6365.638
16500,6522.1226
16501,6839.183
16502,7099.2676
16503,5595.0938
16504,6636.064
16505,6779.883
16506,8120.345
16507,5214.9507
16508,6259.623
16509,6385.044
16510,6060.751
16511,5917.876
16512,7367.2393
16513,4092.5764
16514,7745.737
16515,5584.409
16516,7510.6655
16517,6106.6846
16518,6887.781
16519,5969.261
16520,3513.6392
16521,6557.3853
16522,3442.4011
16523,6063.862
16524,5887.806
16525,6933.3804
16526,7846.8584
16527,7299.1777
16528,6846.9624
16529,5843.7046
16530,7366.5796
16531,3964.6526
16532,7995.512
16533,6309.09
16534,5369.4546
16535,7467.756
16536,5797.895
16537,7778.1943
16538,6340.4473
16539,7728.4346
16540,5476.281
16541,7466.2573
16542,8310.085
16543,7423.936
16544,4434.477
16545,6480.357
16546,6826.3784
16547,7830.0547
16548,6324.9067
16549,4854.541
16550,3122.9324
16551,6148.238
16552,5249.773
16553,3715.5605
16554,8311.418
16555,7273.127
16556,7278.569
16557,7060.305
16558,4775.444
16559,5595.4844
16560,4026.5134
16561,6175.1226
16562,6563.1187
16563,5082.053
16564,6925.0957
16565,6293.888
16566,4002.1602
16567,5669.929
16568,7492.7036
16569,5594.934
16570,8190.922
16571,7927.423
16572,6648.0093
16573,4389.5615
16574,6450.0444
16575,5441.208
16576,4942.855
16577,4803.063
16578,5403.7173
16579,7386.7607
16580,7030.6113
16581,4489.3115
16582,4286.746
16583,7535.866
16584,5531.1357
16585,6469.533
16586,4256.2236
16587,7506.1294
16588,8241.373
16589,6713.145
16590,4572.982
16591,4314.623
16592,5934.287
16593,4295.427
16594,5554.772
16595,4157.3813
16596,5572.936
16597,7011.254
16598,4624.1323
16599,8140.3438
16600,7445.5493
16601,4992.5586
16602,5586.584
16603,5440.602
16604,6159.6426
16605,5668.3286
16606,6819.7476
16607,5594.3696
16608,7861.695
16609,5593.885
16610,5348.6123
16611,7326.7964
16612,6205.391
16613,6442.1143
16614,6479.0283
16615,6480.411
16616,7908.282
16617,7192.0425
16618,3473.629
16619,4082.5093
16620,6235.5234
16621,5709.147
16622,5179.3135
16623,8211.038
16624,3816.8584
16625,6341.8
16626,7274.168
16627,4240.4893
16628,4444.9185
16629,6966.075
16630,4634.962
16631,4336.4116
16632,6896.586
16633,3158.559
16634,7336.6562
16635,4602.802
16636,6773.911
16637,6773.21
16638,7337.1113
16639,4916.42
16640,4339.6865
16641,4922.5195
16642,6849.4404
16643,7903.0176
16644,8289.084
