id,yield
15187,3896.1639398729067
15188,7369.526610954947
15189,8264.948082223498
15190,6159.545602522709
15191,8262.451145540243
15192,5125.290646617748
15193,3911.839223889103
15194,6207.247061344965
15195,6884.272367934457
15196,5578.24442800314
15197,3935.0230335418355
15198,5793.40912947809
15199,4123.533892969808
15200,6456.135016013366
15201,4096.228438450423
15202,4928.663000327827
15203,7410.620963302211
15204,2736.799595100041
15205,3479.159196110796
15206,7518.057891630717
15207,5630.0005650466
15208,5548.0766479405065
15209,4305.517849817729
15210,6181.316985499897
15211,4260.566461435952
15212,6605.082453083432
15213,6624.0306788420585
15214,5561.438797758393
15215,6361.192274387295
15216,5797.83293954659
15217,7394.135083802381
15218,5538.218606849441
15219,2939.4352297532896
15220,4550.363581772091
15221,6683.300854423783
15222,3806.315561261019
15223,5221.454959139926
15224,3920.857035608933
15225,6165.66991594773
15226,6382.104561822602
15227,6412.2118812357
15228,4600.8503162126935
15229,7562.454966409677
15230,6349.0824120576035
15231,5944.32225126897
15232,7536.972389117966
15233,3996.186272524932
15234,6214.355141439153
15235,5776.772534281272
15236,6299.444299089444
15237,5366.39540412417
15238,6300.949038341052
15239,6273.307316367329
15240,5846.92296150002
15241,5381.458698746203
15242,4833.122206123858
15243,6265.940361214918
15244,6792.702531564031
15245,5027.790794220389
15246,7437.353895835811
15247,7258.441643714554
15248,6343.543077439982
15249,5574.472962911393
15250,7059.051807667487
15251,3657.3095381154935
15252,4390.752565798105
15253,7334.996211789827
15254,5613.652199723324
15255,4812.857307261547
15256,7178.048774582334
15257,5364.320086004113
15258,5622.984203738848
15259,4743.9872033246165
15260,5523.715158966648
15261,5874.151651179339
15262,7392.875889324302
15263,6763.650448578571
15264,7238.706798162646
15265,4659.782541791985
15266,6543.673330997262
15267,5407.335163304177
15268,4352.4173107435345
15269,4723.724580953139
15270,5559.124926742942
15271,5450.97978457741
15272,6330.366364796657
15273,4912.444533384625
15274,6171.930808756655
15275,6544.924085376468
15276,4582.71525277842
15277,5969.164290297687
15278,7267.140838041587
15279,4249.605895250152
15280,7565.211740614756
15281,6179.774220120777
15282,5616.738103930478
15283,3170.8608254348783
15284,6252.153787634039
15285,5402.5540209076935
15286,6337.1748749775425
15287,4382.625192355869
15288,5344.414886185348
15289,6891.6728267719745
15290,6808.361152825808
15291,6055.029311792954
15292,6325.198254436966
15293,3993.0087790065745
15294,4963.517930189233
15295,4979.469629927886
15296,7462.258071245335
15297,7397.659281163149
15298,6921.318594611086
15299,3401.0792039344215
15300,8238.203959026596
15301,6204.242672196198
15302,6864.589375208337
15303,3744.3541944841454
15304,6312.258430915963
15305,6264.14423803697
15306,4367.375828160608
15307,7339.528720172937
15308,7429.0346481756
15309,5042.690731889022
15310,5006.408956523332
15311,5607.05912829545
15312,6781.838428029248
15313,5565.959263376092
15314,4168.828898875079
15315,5380.811754196804
15316,7798.741239223443
15317,7634.526003356128
15318,5398.460544520383
15319,5805.877581972021
15320,7018.645354917217
15321,4644.492656792752
15322,6802.813624180262
15323,6727.157856352895
15324,5608.341990118862
15325,5569.791481419819
15326,8166.265396605975
15327,6520.646443616559
15328,6397.165773558478
15329,6334.568113036656
15330,6497.693894141921
15331,8225.568008440432
15332,4514.85229569321
15333,5329.16362667427
15334,4822.652552524423
15335,7552.367952329332
15336,6273.087620205033
15337,4591.551622869238
15338,3805.4757443487915
15339,6554.270823315231
15340,7455.1277765251425
15341,6427.833316710483
15342,3905.8167816815912
15343,7207.621391959825
15344,7277.583035635138
15345,5580.037721474704
15346,6217.8814730690965
15347,5689.2288292406465
15348,6790.337095488277
15349,7220.817629263131
15350,8229.047857049149
15351,7826.299537858149
15352,3186.691055921494
15353,7266.00816407863
15354,5622.215930339531
15355,3747.64135425823
15356,6384.708894469026
15357,3839.227550022032
15358,5689.966848636379
15359,8188.907338464618
15360,5344.341493027453
15361,6509.673397681744
15362,7509.160673235387
15363,6168.823828800553
15364,7840.976162719252
15365,3366.8697351456485
15366,6054.823149234038
15367,5703.844847346405
15368,5837.6041856256925
15369,3690.9064487572414
15370,7474.61221937518
15371,5798.738886060289
15372,5865.700138375243
15373,7775.977011036162
15374,4367.252211992951
15375,4961.165132496197
15376,6544.351823725834
15377,6157.597901317269
15378,7478.246250420436
15379,6258.7312418195
15380,5781.420896713922
15381,7804.008449141518
15382,5788.514149326494
15383,7441.773308173926
15384,6427.580727774701
15385,4246.394979105904
15386,5450.593604534071
15387,6897.30869882709
15388,4266.869691499722
15389,5375.995036710285
15390,6497.197705247737
15391,6932.569444086181
15392,7564.138808010779
15393,4050.9902444738154
15394,5573.107612753856
15395,7402.4223006745115
15396,7743.431906109227
15397,4064.4403076288627
15398,6838.555804977572
15399,8156.469236246672
15400,7848.976282086935
15401,7304.817205571007
15402,6572.068793911052
15403,3712.370115565388
15404,5694.98607125311
15405,7222.609213050987
15406,5599.1253199021185
15407,3800.4530229206134
15408,6819.239725348838
15409,6334.615642466754
15410,4954.740919583521
15411,5836.96014658901
15412,4221.101168949648
15413,5526.089996507757
15414,4937.141608988752
15415,7506.340596352065
15416,5824.78518362825
15417,5597.441968655045
15418,5859.710893714311
15419,6386.71994984678
15420,6769.534115504866
15421,4788.891171654614
15422,7372.5769984502085
15423,4634.27268054472
15424,5816.362313569447
15425,5913.206322356871
15426,3132.5306649412273
15427,4994.439613066557
15428,7553.3893446959755
15429,3668.3931160428065
15430,5787.495398738669
15431,7230.491549862691
15432,7305.222666106869
15433,6399.520641303661
15434,5610.566383994468
15435,5278.138469547767
15436,4276.4914800757215
15437,6142.891847320418
15438,4260.305821591812
15439,3785.336266280945
15440,4318.1493926574785
15441,6477.1437365663205
15442,5404.736158559385
15443,8504.935987873085
15444,6963.146526263106
15445,4260.455777699507
15446,7436.833813567371
15447,5006.10850528393
15448,7328.029166583052
15449,6216.814591970166
15450,2641.79441758306
15451,6969.373283952258
15452,6983.506788987028
15453,6138.31764620689
15454,5376.390681897762
15455,6207.125531629112
15456,6000.196797322282
15457,7414.400704835962
15458,5618.670603861987
15459,6211.790183737756
15460,7506.855275248139
15461,7367.345641829605
15462,4180.835129242073
15463,6482.882554027072
15464,7392.683932984259
15465,5129.677728117635
15466,6721.873248436199
15467,5766.184007805665
15468,2626.949139484828
15469,7874.0743704668075
15470,5575.061557541703
15471,5881.753999095473
15472,6333.906034288427
15473,6710.46984165592
15474,4920.3737006455285
15475,7423.350758708437
15476,6144.136189602536
15477,5356.98342745079
15478,6856.520923566819
15479,3779.586299493167
15480,4983.760647630699
15481,5559.634205357648
15482,7758.414800900682
15483,6955.297790327391
15484,6785.885281434837
15485,6176.929105637755
15486,4622.974134815642
15487,3788.134585742644
15488,3401.0705026633077
15489,3922.152122465548
15490,6502.9203313415155
15491,3237.3847107703054
15492,5148.458546740154
15493,6316.838326660634
15494,7825.971618515034
15495,6682.724739253359
15496,6975.0756051565
15497,6450.052897496657
15498,7296.580132007561
15499,7309.053782575174
15500,7354.514558904355
15501,7312.108138327427
15502,5392.512099949487
15503,5648.369919455322
15504,6133.869567728048
15505,3371.7715623949834
15506,7261.461646995216
15507,8180.640889903758
15508,6820.697216974191
15509,5626.217350897819
15510,6498.358195029089
15511,8261.405627868537
15512,5865.121828737244
15513,4891.398931235906
15514,4174.47782313199
15515,7268.110085850823
15516,6130.184095779273
15517,7363.440329101828
15518,5717.517367736016
15519,4556.463267824271
15520,6342.278021637077
15521,4990.193428665395
15522,7486.074817931005
15523,5517.060594256703
15524,7327.717837461949
15525,4461.379583946675
15526,6197.049558938159
15527,4883.01255966252
15528,5799.9688520298
15529,5756.454202655814
15530,7220.964620998889
15531,4077.085522899729
15532,5899.612914165571
15533,4730.789441937413
15534,3415.738991209074
15535,7341.029786619498
15536,6355.331318418692
15537,7217.291817093435
15538,3476.477233758481
15539,4841.748245126336
15540,6124.468195901204
15541,5638.978652815787
15542,5515.561952088505
15543,5630.545404285023
15544,4196.032742879119
15545,6155.490707351661
15546,5546.8391283487
15547,7431.84128425002
15548,5839.450325350028
15549,4740.700215520547
15550,6977.411832180937
15551,4181.9405563816135
15552,6970.626923458298
15553,7838.369898551544
15554,5514.877117167751
15555,6977.526475940738
15556,6879.019518375283
15557,8099.054261904255
15558,6285.228531197825
15559,7878.787180913847
15560,4651.6554816042335
15561,4750.899792643195
15562,6513.494537901648
15563,4544.2009377265895
15564,5077.646641059903
15565,5132.713570876127
15566,6234.36659324839
15567,6850.96712479227
15568,3148.926417131598
15569,5438.020978944908
15570,6112.568355076925
15571,5509.894726728937
15572,2471.722421673626
15573,4885.002776220637
15574,6268.3650371592485
15575,7437.608455522599
15576,6312.822905715125
15577,5660.47644800389
15578,4668.399896044904
15579,7421.784670554751
15580,7564.333218345899
15581,6067.928872478392
15582,7343.47413407006
15583,4279.057594123414
15584,5588.435847437407
15585,5370.411104643692
15586,6126.540628617098
15587,4783.907589567905
15588,5719.385716694059
15589,4862.861020969238
15590,4262.969801189827
15591,6292.306027713405
15592,7253.966146486587
15593,7019.958178650279
15594,8104.242288790838
15595,6293.7501876675415
15596,3920.879102842173
15597,5798.366304486792
15598,3810.1695447821166
15599,6776.8174579867
15600,4383.674586930334
15601,7338.591316880559
15602,5635.46089016943
15603,5332.4571783030715
15604,5594.421403334287
15605,7485.462320528995
15606,7834.334986267457
15607,4784.552437423024
15608,6499.208643756019
15609,5609.837168906675
15610,6954.398322499494
15611,5396.365926057824
15612,7728.878563696138
15613,7379.007043530533
15614,7048.66492825881
15615,5499.331158482201
15616,5629.686069130389
15617,6707.008951157651
15618,6751.622866335778
15619,4256.279492853958
15620,5617.828707865052
15621,6143.205628757146
15622,6118.764933394528
15623,6323.488792355445
15624,5303.568933009134
15625,4876.10038520114
15626,8184.713099311622
15627,4334.302778902212
15628,6750.824768361748
15629,5610.723477568468
15630,4300.122920134287
15631,6800.8833596585755
15632,6512.112541393349
15633,6286.088358337785
15634,5783.464959839712
15635,6651.9128731681485
15636,4795.526414283105
15637,3747.6094929964484
15638,3212.103723600127
15639,5339.763513689162
15640,8330.363308049597
15641,6683.912031278433
15642,7084.4138252189405
15643,6553.487131700537
15644,7457.027539124982
15645,3075.1948113104604
15646,4730.586167747587
15647,5432.20684511378
15648,4094.22353397103
15649,6831.073209942184
15650,4317.334161618045
15651,4626.411962592014
15652,6184.237835669193
15653,4200.385623420925
15654,3376.1165222273794
15655,3646.975498380397
15656,5515.48613391953
15657,4000.640546208907
15658,7162.521645357207
15659,6618.018389574845
15660,6520.285441627233
15661,7011.204695189357
15662,7403.652130772907
15663,7392.284028657921
15664,3546.3947011749747
15665,5510.283668612895
15666,7307.217498223063
15667,6521.022308985119
15668,4562.430314186276
15669,6996.649853557588
15670,4239.235142701494
15671,4727.004579558308
15672,6715.310253657796
15673,2955.1834308258885
15674,3382.137927777258
15675,7290.955246609672
15676,7554.620679772111
15677,8283.438311002745
15678,4888.258766042416
15679,6261.863254572754
15680,6186.9565836717675
15681,6079.8417351493335
15682,7240.091373986357
15683,7284.236973991626
15684,4212.488643543549
15685,4803.819506371339
15686,7672.29106294735
15687,7814.914779376237
15688,8672.558682761559
15689,5473.010972693789
15690,4209.683582899306
15691,6771.183374510629
15692,5025.001374762436
15693,5642.6586071279435
15694,5646.081252502072
15695,2564.3801493154615
15696,6897.726886856126
15697,6332.399094263843
15698,4665.026228640798
15699,5469.922006517287
15700,2965.2824222758163
15701,8240.871043649991
15702,5365.825567202225
15703,4285.366292981806
15704,4370.719556479227
15705,5349.332359000104
15706,7092.7564887272665
15707,6740.927071563713
15708,6935.140501992413
15709,4549.639270453853
15710,7570.767582494346
15711,6162.167617747866
15712,7321.203372535036
15713,4662.449186408617
15714,4961.543653451456
15715,7311.030932033611
15716,7825.325791524079
15717,8055.1747570972075
15718,6612.007364524816
15719,5919.2995663428865
15720,3733.980567776781
15721,8346.265683061516
15722,8180.933901891216
15723,4161.031298800776
15724,4263.523324748865
15725,7132.56023034615
15726,4818.702108441317
15727,7304.67866607468
15728,4356.868834520591
15729,7928.747609658527
15730,4123.320615110179
15731,5619.696032212209
15732,5894.648454821313
15733,7837.799863773744
15734,6148.096268427367
15735,6037.923847472273
15736,6161.337284843536
15737,6353.252652870331
15738,5007.2740785294845
15739,6278.241712914165
15740,8188.458921181858
15741,6417.384578046301
15742,6159.068814534132
15743,6792.6338714974645
15744,6674.463384203456
15745,4037.8498275980396
15746,5475.914443783142
15747,6997.965685403864
15748,6339.539343375351
15749,4260.238174665631
15750,6171.350084175041
15751,6558.854497231711
15752,7538.8618523654495
15753,6807.197692688274
15754,7370.001957101535
15755,7392.473558373169
15756,7324.025656285632
15757,5107.691603883739
15758,6164.314799479488
15759,5583.5448335383735
15760,4307.055205906776
15761,4823.255674476814
15762,6368.330923304088
15763,6742.330946079674
15764,4582.922629016228
15765,5412.194932934582
15766,6714.513120086974
15767,6201.285064051922
15768,6181.905760642341
15769,6596.877811099212
15770,4233.367900859898
15771,5614.924321905864
15772,5347.579853775753
15773,5831.067565620999
15774,7119.453694274735
15775,6876.94556625177
15776,5376.636782464688
15777,4893.6856161613
15778,7402.286073269328
15779,4948.984853794527
15780,8238.843508788897
15781,7244.869329024603
15782,4966.496163123601
15783,6487.205786239379
15784,5768.09525042488
15785,5352.357161659742
15786,4684.378742666353
15787,4776.330486872654
15788,4044.622367028101
15789,8206.339725077809
15790,7017.9447214164275
15791,4695.64973779769
15792,6771.942886366814
15793,6788.467815076713
15794,4548.550919228846
15795,6308.373466391557
15796,5814.470730429468
15797,6967.5888136330905
15798,5325.649414131634
15799,4380.602155526005
15800,6992.498420337084
15801,8196.60906520933
15802,4376.851041180199
15803,7204.206139918593
15804,5416.822914458029
15805,5790.330413358829
15806,6358.90635862877
15807,5720.226279009592
15808,6268.614630641994
15809,7511.667890780374
15810,5815.205301042981
15811,4334.451348777695
15812,4942.26983489512
15813,4640.417136642338
15814,6157.725594652326
15815,4909.2673060731195
15816,4112.990555759095
15817,7480.555143435424
15818,6176.9824006194585
15819,3683.0238812073667
15820,5257.366054438235
15821,7777.783271795924
15822,5498.702627025621
15823,7470.904088737225
15824,5732.662316959588
15825,3015.566109484701
15826,5739.819172098398
15827,4846.068879039403
15828,3792.6021846809545
15829,5577.974571849263
15830,4631.8687679915165
15831,6064.092599037853
15832,2525.901875586821
15833,6739.918804159844
15834,6265.13154660557
15835,7885.472606184907
15836,3110.681587590687
15837,7217.381983554268
15838,5964.988468651344
15839,5927.085949148024
15840,6993.120434188571
15841,5764.956933472058
15842,6509.833499547724
15843,5202.8594906093695
15844,6804.243120906942
15845,5574.89780462429
15846,7521.680365161099
15847,8318.715745621186
15848,7249.317174100564
15849,4705.621254927622
15850,4343.887595912672
15851,6773.181939039478
15852,4033.893842197015
15853,5065.7931256837455
15854,4298.814039279278
15855,5801.412967299294
15856,6841.633299772837
15857,5203.370972996116
15858,7201.387730368677
15859,6931.356514514029
15860,7276.320568962074
15861,8143.880985479352
15862,5355.518776773442
15863,4536.335544522679
15864,4230.812259782246
15865,4835.642011338898
15866,6345.241106000311
15867,6701.368440900022
15868,7418.777611656997
15869,6934.439721113189
15870,5620.826522264464
15871,6576.475402210601
15872,4155.645784440678
15873,8236.065112909451
15874,6345.743408867678
15875,6243.492216672639
15876,4235.286085545285
15877,8235.871064886658
15878,6867.791636152324
15879,4847.782528872865
15880,5324.080165133793
15881,6190.154800241195
15882,6981.796841652736
15883,5571.599166011842
15884,4650.477366355132
15885,4245.589090988955
15886,4809.819243937665
15887,4251.063995259174
15888,4393.6058532254465
15889,6253.35044852847
15890,7166.449459265559
15891,5381.356802385584
15892,6071.928397057922
15893,6748.3567755655295
15894,6180.11410584978
15895,5519.018190222013
15896,3910.838574926255
15897,5466.007938338756
15898,5376.376621516069
15899,3947.26325312902
15900,5725.248673476695
15901,4820.681650520857
15902,5653.833252761353
15903,4710.08640843843
15904,8228.791475573256
15905,7946.833988365357
15906,6791.308857077091
15907,4820.659613889127
15908,3371.3671985038736
15909,7296.586284267118
15910,3918.588603898156
15911,3938.073311797742
15912,5770.189073171807
15913,5508.354143828907
15914,6575.599731498229
15915,7270.851978472842
15916,5205.483535758069
15917,7118.830136192008
15918,4934.206986352183
15919,4331.210187077265
15920,4994.178620673365
15921,6513.818039761956
15922,6178.2012045083875
15923,7268.490676020856
15924,7467.804824939609
15925,5382.677852008688
15926,5029.376823084217
15927,5856.688089023182
15928,3783.2667335787464
15929,6146.358059348704
15930,5143.656162992145
15931,5014.710416688928
15932,6558.953694111462
15933,6249.863557145404
15934,7517.951212661207
15935,7378.628127078537
15936,5336.3970963004485
15937,6582.796061411196
15938,5579.182064252533
15939,7797.831022280999
15940,4267.365530238209
15941,6330.772079694356
15942,3737.294358356748
15943,4304.271172541323
15944,6376.470720159359
15945,4157.469618447438
15946,4314.0086541233995
15947,6823.111288311224
15948,7366.94771934912
15949,4949.588730514816
15950,6577.251350052289
15951,6726.59209511864
15952,3767.2993672062103
15953,6436.468019477732
15954,8104.336834659127
15955,5317.05863082235
15956,6553.5751724916245
15957,7065.217437327108
15958,4020.616779462258
15959,4539.498015078828
15960,3874.8597852310386
15961,5585.168907448229
15962,4058.492422433873
15963,7294.3140564338655
15964,7956.777008435327
15965,4311.540614775537
15966,8300.870703170664
15967,3378.935436194024
15968,4882.240351224097
15969,6684.473311382524
15970,7290.419308209176
15971,6170.254866931593
15972,5465.03418961002
15973,5634.793431923135
15974,5758.451404919796
15975,6194.1203896325915
15976,3806.315561261019
15977,3389.282408794786
15978,5564.017896550849
15979,7242.919443335072
15980,7525.889249836753
15981,4860.043326657218
15982,5751.604291949952
15983,3455.84326544116
15984,7558.472716250713
15985,5383.6787147818695
15986,7946.833988365357
15987,6989.484093626195
15988,6347.573816120139
15989,4903.066894674661
15990,6144.77111693613
15991,4169.631403965015
15992,4665.304612329433
15993,6619.639645458288
15994,4714.035020364645
15995,4021.3545302401853
15996,6713.045517240483
15997,6321.921061844538
15998,6113.019065157149
15999,7541.742927980001
16000,7139.4990535894085
16001,7846.016142199568
16002,5631.575090780398
16003,4048.085169868119
16004,5021.673804163262
16005,3473.057840577384
16006,7843.080513338888
16007,5864.94962810065
16008,7906.367992957737
16009,5004.588135394737
16010,6151.455776356163
16011,6162.017217305019
16012,6151.259044529631
16013,6788.979831507526
16014,4091.0023193827046
16015,4102.157420422512
16016,5839.823279728172
16017,5603.127002007213
16018,6159.256474331538
16019,8207.925697790817
16020,5499.13396146856
16021,6289.741899801218
16022,5517.060594256703
16023,5172.583966027081
16024,4274.720149921186
16025,6695.247122888666
16026,7448.818008594255
16027,5304.3749635366175
16028,3751.753816493118
16029,5646.942414682217
16030,5347.038403877086
16031,6753.290354851944
16032,6326.609016938131
16033,3635.5469301570784
16034,6388.867718043206
16035,4539.189312812699
16036,5439.883478032857
16037,5407.26643921858
16038,4986.360731227255
16039,5639.933803661539
16040,7201.784155920467
16041,6190.10064153754
16042,6609.016647528167
16043,7397.3453641644965
16044,4351.341412127489
16045,6209.668796311017
16046,7128.793605299084
16047,5928.279391563104
16048,7167.675435164357
16049,7288.348587191256
16050,6177.561254863756
16051,4868.417820692119
16052,6132.504693574251
16053,4063.3564826804018
16054,7833.4129317477755
16055,5778.035371622358
16056,5097.87878277136
16057,4934.168285664966
16058,4332.446834927401
16059,8212.100645160343
16060,6189.368771347266
16061,5118.591422048016
16062,2518.461266262021
16063,6178.117020599042
16064,6742.273397821888
16065,4893.77216643694
16066,4539.434961544763
16067,5786.922214743045
16068,7789.832630077701
16069,7869.212610189663
16070,6424.792864626888
16071,6958.742902082042
16072,4297.673523158365
16073,6136.755541252826
16074,6181.220690574859
16075,6797.786818438758
16076,7311.353166820981
16077,7675.51779415576
16078,7340.599890046307
16079,4099.058017690537
16080,5613.560367931146
16081,7663.292772082501
16082,4921.491895176021
16083,7292.870628191493
16084,6155.437876468201
16085,6589.929764231876
16086,6522.447220811388
16087,5856.604880917714
16088,5011.18434001987
16089,7808.7659469455775
16090,7379.2051314014225
16091,7025.553456838086
16092,4040.248149085171
16093,3963.1371167358047
16094,6606.518625912235
16095,4289.4168472402625
16096,6049.392452417256
16097,7951.831516758211
16098,5291.765046660306
16099,7238.250436119701
16100,6159.968450445858
16101,6088.0759924566655
16102,7941.048650251356
16103,8156.829459227945
16104,6444.458086183047
16105,4297.338345072056
16106,8070.99325698921
16107,7323.657903781712
16108,5772.334873016557
16109,6269.063989181779
16110,8067.520934279812
16111,4485.4356838337335
16112,3448.41323877724
16113,8293.369045776344
16114,7299.334069569041
16115,3808.435710785127
16116,5822.512500368886
16117,5424.45184650886
16118,3467.9700962202023
16119,7301.345861497912
16120,4399.525535087465
16121,7003.591371400255
16122,6161.412732179194
16123,6165.475057525693
16124,6715.29993583533
16125,7362.750765181321
16126,5910.218514083439
16127,7314.9689565034305
16128,7771.129566589902
16129,6187.412143594971
16130,6734.055166614636
16131,5446.188945506125
16132,7380.321491603874
16133,5599.457856675941
16134,7337.094188885943
16135,6216.002172636581
16136,6830.214743913715
16137,3890.7414049067966
16138,4031.3661364841582
16139,6186.7351785062765
16140,5516.097636029539
16141,5613.115526215312
16142,7350.157974117043
16143,6806.96391743758
16144,5283.040867394189
16145,7456.891928351819
16146,8248.185468950353
16147,6982.309408888974
16148,7373.847751027452
16149,7777.90202196159
16150,6821.830609603245
16151,5590.079381772355
16152,6346.489527401158
16153,4261.554279455722
16154,8355.442546882407
16155,6563.066300658496
16156,5053.7783854979925
16157,5061.6391123615485
16158,5491.979099400048
16159,7746.126522416373
16160,4912.831010283083
16161,5313.935265784172
16162,7330.4589897798505
16163,7612.623939034045
16164,4903.308691816303
16165,8302.324907073216
16166,5558.760113586793
16167,6139.179094268298
16168,8190.146366050699
16169,3982.068004463517
16170,7396.652678898135
16171,6997.756514107425
16172,7491.23528700866
16173,5751.396549078281
16174,3805.039280189205
16175,6250.750626287406
16176,6912.559965197752
16177,3313.2557027689136
16178,5403.41127796243
16179,5296.69535867732
16180,5819.953188508243
16181,7176.514724322025
16182,8159.934918763347
16183,7472.28267140608
16184,3762.494567421265
16185,7486.037581557053
16186,5161.0485086626995
16187,4065.5418962696767
16188,4975.633586115695
16189,6600.317458900961
16190,4730.447746806895
16191,5624.800989293602
16192,6419.399289932844
16193,8592.82837059678
16194,6819.201801909654
16195,7457.35149806244
16196,6648.305289071059
16197,4853.870847492106
16198,5623.863355542954
16199,5461.25652782997
16200,5471.424674874326
16201,7378.33364259788
16202,5934.777819025807
16203,7808.055675432335
16204,7071.693595035377
16205,7554.656915882253
16206,6524.573268397443
16207,4087.077615076604
16208,6357.046129323375
16209,4342.088288445018
16210,6855.766789790389
16211,5682.0949811322325
16212,4177.947814329715
16213,8292.317871498013
16214,4892.853841000904
16215,6915.844127321867
16216,5288.355708974426
16217,3997.4224777300806
16218,4606.4128424327955
16219,7272.670232522323
16220,7512.771395627387
16221,5983.407193691794
16222,5847.504614423402
16223,6587.45708212918
16224,6616.991389974162
16225,5478.30590556226
16226,6164.857879587342
16227,3695.7450008212936
16228,6558.983661924004
16229,4242.8606628456155
16230,4235.359309275187
16231,2391.7110607034638
16232,4072.0543176951214
16233,3285.9394203145466
16234,4130.978328075373
16235,7738.739704617268
16236,7573.069614997601
16237,4353.958570694751
16238,7219.244251456923
16239,4045.4716023923465
16240,5820.005189775044
16241,6889.144113746932
16242,7059.395937295047
16243,6328.082054465765
16244,7374.1405989758805
16245,7062.064092407149
16246,8238.739833362957
16247,7541.616858975951
16248,6323.329853614201
16249,6215.008826998273
16250,5594.310116320383
16251,6928.187974524744
16252,5580.728272222412
16253,4154.755619608
16254,5472.764227294583
16255,4681.381182658424
16256,5785.710781159307
16257,8173.559937888643
