id,yield
15429,3641.1335542065754
15430,5792.49088016978
15431,7264.537599098063
15432,7282.170684900946
15433,6362.4072071660885
15434,5630.8008671616135
15435,5309.6451667244
15436,4288.791949981069
15437,6146.968230052051
15438,4273.479468187818
15439,3785.2142232833867
15440,4364.152608294269
15441,6456.672556921001
15442,5421.313648039406
15443,8428.046357881067
15444,6981.574031369979
15445,4271.722121663941
15446,7427.849150641781
15447,4986.373568870249
15448,7335.527823667541
15449,6234.085858436969
15450,2605.543749947175
15451,6938.71480635805
15452,7083.7442759903915
15453,6132.649893501664
15454,5306.632866322588
15455,6204.6082717511945
15456,5916.146161835542
15457,7416.196729238161
15458,5606.734576904135
15459,6391.827538928394
15460,7525.623204885526
15461,7351.781852955855
15462,4184.247966425297
15463,6442.108837883327
15464,7302.844502459739
15465,5261.109226366131
15466,6836.428315795791
15467,5720.013517247551
15468,2644.078653120383
15469,7877.662188649583
15470,5621.574786999763
15471,5911.94345606254
15472,6376.169673974566
15473,6732.1357916359875
15474,4886.7511374301175
15475,7507.31045845741
15476,6154.093594195154
15477,5369.362508797671
15478,6907.15484150981
15479,3850.4901742861034
15480,5060.367730875432
15481,5639.59796411177
15482,7762.677832461572
15483,6851.3950698565695
15484,6818.520785448141
15485,6154.61156228403
15486,4577.442938216585
15487,3776.654827831375
15488,3375.991119749181
15489,3904.001457525904
15490,6497.67997848544
15491,3211.4341688351706
15492,5117.8275783108475
15493,6345.547948873629
15494,7781.072708495645
15495,6716.077655645459
15496,6967.557513837474
15497,6425.353966593644
15498,7314.072734575488
15499,7334.011198555292
15500,7394.298209395669
15501,7353.987359782541
15502,5390.249589923789
15503,5595.257629244272
15504,6167.132291891792
15505,3330.0377843870747
15506,7289.459418031913
15507,8136.053169666364
15508,6704.403964565847
15509,5633.624967472311
15510,6505.526052525754
15511,8201.7970050354
15512,5897.894402185666
15513,4840.388856857973
15514,4124.888832269881
15515,7208.1984872906405
15516,6090.0078994772975
15517,7327.603740832808
15518,5689.602705080242
15519,4604.52259318761
15520,6349.481644944539
15521,5001.730963969713
15522,7428.59811434605
15523,5481.934155076629
15524,7364.445779819325
15525,4417.5511237415485
15526,6202.335117583188
15527,4920.60799142671
15528,5803.864041140254
15529,5826.36061591627
15530,7179.431812679635
15531,4041.1804393827715
15532,5914.97655663143
15533,4801.371924598514
15534,3475.96271415736
15535,7214.865544030119
15536,6398.357691338093
15537,7221.238263095154
15538,3528.7823200518155
15539,4847.402696768506
15540,6140.383518091821
15541,5632.492020509946
15542,5585.7278619376175
15543,5662.3962776871695
15544,4225.268926173656
15545,6170.23760694351
15546,5538.792350864373
15547,7365.050986692979
15548,5840.02590394486
15549,4692.108524903508
15550,7090.6946430414255
15551,4202.603484050214
15552,7102.161322173278
15553,7865.451134648141
15554,5547.062002935085
15555,6953.84979041858
15556,6994.209816891389
15557,8143.306049937301
15558,6236.072625667544
15559,7897.365777538278
15560,4688.0914803828055
15561,4652.706003849362
15562,6515.254091840858
15563,4557.9020382567
15564,5089.453578691475
15565,5158.809588316903
15566,6156.253991974487
15567,6814.3307729428725
15568,3179.9678843819825
15569,5472.724968341683
15570,6134.211897915173
15571,5470.647137232823
15572,2423.7472240751167
15573,4813.459687517936
15574,6245.126030878267
15575,7468.438851103696
15576,6297.386453568268
15577,5674.155840762048
15578,4616.395610906095
15579,7359.913985469312
15580,7563.146393356477
15581,5994.897931456842
15582,7351.323140055083
15583,4292.3687431484
15584,5698.992281003178
15585,5310.1614409927715
15586,6133.967397538144
15587,4721.802642091688
15588,5771.636505969014
15589,4913.754332365754
15590,4250.442742031357
15591,6279.537302830273
15592,7247.14737448465
15593,7056.495963037463
15594,8177.320973194262
15595,6103.766683334377
15596,3938.059380219685
15597,5699.29572657657
15598,3852.1629035044725
15599,6794.777445786221
15600,4384.810679750251
15601,7318.403782521208
15602,5652.869735271477
15603,5312.987913919324
15604,5717.265416803739
15605,7538.493406341558
15606,7785.323638636134
15607,4827.902404301813
15608,6469.412331009109
15609,5626.201578117616
15610,6968.588180857546
15611,5337.369231324065
15612,7802.162965333975
15613,7325.893179023104
15614,7157.518435836419
15615,5532.62974362661
15616,5606.9875592249555
15617,6665.841228289226
15618,6849.241979838011
15619,4285.359802179484
15620,5541.030631306741
15621,6179.074092651672
15622,6192.885101374641
15623,6360.4699710898485
15624,5337.501964010471
15625,4910.024881667641
15626,8178.533953642823
15627,4361.377410437334
15628,6754.4851901304755
15629,5722.91674816273
15630,4254.2830360551125
15631,6793.2056489579045
15632,6488.229239889719
15633,6230.462641060486
15634,5884.151100211053
15635,6656.336715869334
15636,4768.112741047238
15637,3748.254587480048
15638,3209.308546226738
15639,5316.953809834042
15640,8336.723186418074
15641,6692.643403008613
15642,7085.133072345685
15643,6532.956845438639
15644,7486.206334976121
15645,3052.2519502366135
15646,4734.401802128154
15647,5476.195989063655
15648,4096.5783746789875
15649,6806.736290135805
15650,4284.432927635327
15651,4620.4240541863555
15652,6181.154908005643
15653,4197.33385477507
15654,3401.179263665017
15655,3673.64121758457
15656,5502.809305755598
15657,4000.0217861981323
15658,7261.453389482168
15659,6590.788991477131
15660,6500.872583859538
15661,6979.8352521606475
15662,7252.789621597123
15663,7280.849749934288
15664,3571.4743631886067
15665,5558.327848923565
15666,7301.954270951201
15667,6534.374397911652
15668,4562.235534428463
15669,7011.527959210402
15670,4316.425964752823
15671,4704.399920418971
15672,6694.2030536837665
15673,2915.606958921121
15674,3393.5440681797027
15675,7326.836466650831
15676,7558.34535560316
15677,8266.705746171087
15678,4912.057098947012
15679,6312.148657828017
15680,6167.059679857002
15681,5963.618055430661
15682,7187.012782408526
15683,7306.839713194173
15684,4195.94972637266
15685,4733.217590311901
15686,7771.850706205811
15687,7798.661229117506
15688,8805.52495840835
15689,5514.117404179814
15690,4145.326090350938
15691,6766.678813584519
15692,4964.216872974766
15693,5646.245414746058
15694,5630.402297346064
15695,2323.53850855354
15696,6959.827750543847
15697,6338.363662997572
15698,4618.891437368995
15699,5497.73010226147
15700,2904.3030555170126
15701,8204.736112405655
15702,5416.540550512524
15703,4318.190694741155
15704,4403.968449241944
15705,5378.595889796588
15706,7097.48529112544
15707,6738.390850753361
15708,6947.579109146497
15709,4558.989349137716
15710,7568.074491664724
15711,6162.744952899784
15712,7364.060097978531
15713,4661.112916450707
15714,4826.5073552177055
15715,7338.89750501122
15716,7884.548722032909
15717,8033.003153330506
15718,6560.760369444057
15719,6014.7583901930375
15720,3739.5105457985446
15721,8447.51303656847
15722,8207.079832155041
15723,4057.334725432424
15724,4232.3367151266075
15725,7159.362686818191
15726,4830.320603314038
15727,7269.569018657423
15728,4328.622437888493
15729,7902.18229200154
15730,4140.949238010384
15731,5679.595971521318
15732,5876.14038358676
15733,7911.113624751405
15734,6171.789932059471
15735,6078.105833315549
15736,6400.884684217634
15737,6377.325973170129
15738,4934.061444340734
15739,6388.755442105482
15740,8152.010346060558
15741,6384.585639443301
15742,6156.086702291834
15743,6914.702932051485
15744,6616.099646528342
15745,4045.8891371329382
15746,5775.38627043748
15747,7049.5969844402
15748,6277.922219063099
15749,4233.7704894363105
15750,6160.495763331213
15751,6634.679256317439
15752,7524.590647068546
15753,6886.552299768015
15754,7412.99800904151
15755,7402.604831658737
15756,7325.19777916716
15757,5090.912235229858
15758,6194.053986549447
15759,5591.864288527078
15760,4270.859574672429
15761,4799.662440513567
15762,6376.705022335076
15763,6741.821317594291
15764,4617.57947117829
15765,5383.200683004956
15766,6861.17974528143
15767,6320.275266525707
15768,6200.575129689032
15769,6592.085094296863
15770,4243.14447049863
15771,5599.800729377193
15772,5297.057156738829
15773,5820.482802834944
15774,7167.830999470729
15775,6760.4293535395445
15776,5439.162682227458
15777,4867.7260362471025
15778,7369.2744310255
15779,4991.998871386369
15780,8205.580026931415
15781,7269.371421617569
15782,4911.459142004558
15783,6406.571854404462
15784,5749.738291400197
15785,5338.56659068529
15786,4678.93909196196
15787,4749.661134783513
15788,4058.0172458105867
15789,8242.738394392181
15790,6804.635313364121
15791,4697.812339339582
15792,6747.708066908026
15793,6793.4103202290535
15794,4507.651351895212
15795,6313.176172119308
15796,5716.709335040061
15797,7024.019913210195
15798,5323.136034878455
15799,4379.259354655454
15800,6996.744583252133
15801,8196.101951841041
15802,4326.991632541995
15803,7106.839085713387
15804,5404.495887543866
15805,5766.214000774449
15806,6368.635986334328
15807,5698.175349323107
15808,6238.088122431187
15809,7488.114817992719
15810,5858.062095390396
15811,4256.357502324267
15812,4910.601069014045
15813,4579.485443395737
15814,6201.40806847465
15815,4906.121490335376
15816,4090.2745767627193
15817,7540.821419258449
15818,6180.796857339595
15819,3735.1281769625166
15820,5439.984203545226
15821,7782.3099786315515
15822,5493.833382713844
15823,7507.856093164155
15824,5659.375086051417
15825,3046.8130507937717
15826,5783.867198581529
15827,4807.238371094384
15828,3798.680726686465
15829,5581.359259457786
15830,4572.181719754466
15831,6118.814572261181
15832,2477.277074221597
15833,6749.981178745724
15834,6365.674053284007
15835,7852.547141680343
15836,3203.1576777200835
15837,7237.961415757873
15838,6001.144498253359
15839,5968.466235311826
15840,7008.764638277669
15841,5801.48787138956
15842,6522.0000302778535
15843,5173.645192902388
15844,6955.306250350526
15845,5609.913247574965
15846,7548.609346498093
15847,8382.756428389317
15848,7272.859763400085
15849,4664.561196575552
15850,4302.585319299413
15851,6761.545627042275
15852,3961.642582995956
15853,5040.360858864216
15854,4303.083163059631
15855,5824.7215959809655
15856,6641.095815031831
15857,5165.50246143971
15858,7330.58766635749
15859,6813.146299908128
15860,7238.593843845606
15861,8071.821839983686
15862,5334.181881847246
15863,4579.138626587065
15864,4251.232132816789
15865,4892.606977630725
15866,6346.796100499809
15867,6617.920949556692
15868,7414.450444575823
15869,6994.975937172023
15870,5736.163243590433
15871,6677.2896581929945
15872,4140.5913171550565
15873,8230.617961648732
15874,6383.135369337266
15875,6208.179038876255
15876,4245.56721694073
15877,8219.994905619555
15878,6884.94082640809
15879,4877.837316059915
15880,5356.950460811622
15881,6228.514307905474
15882,7066.225984540939
15883,5561.635821093119
15884,4644.752580834065
15885,4226.299119682351
15886,4791.8327449496055
15887,4245.085723731936
15888,4372.859066076517
15889,6235.283067254218
15890,7171.973266684941
15891,5301.239047791587
15892,6234.401945180205
15893,6771.423395046717
15894,6121.920418921522
15895,5562.4922551745985
15896,3909.242310415501
15897,5463.701661377669
15898,5566.338403259564
15899,3906.027181234177
15900,5865.254484989398
15901,4802.703570452179
15902,5715.593519676702
15903,4629.4041066271675
15904,8384.776590640573
15905,7883.117887251929
15906,6816.356845126204
15907,4766.007274872543
15908,3378.3714436455093
15909,7265.080965106775
15910,3897.19372492192
15911,3855.173433574557
15912,5763.873051268276
15913,5467.407471231165
15914,6528.502671096814
15915,7315.754726751885
15916,5173.703053089698
15917,7078.630659854585
15918,4904.935370771063
15919,4313.394609981554
15920,4986.9449769686435
15921,6550.061023697578
15922,6266.226674108067
15923,7274.330975452426
15924,7495.96037364117
15925,5377.751012214351
15926,5075.949168714575
15927,5873.482866189577
15928,3707.6620152721525
15929,6144.393343774131
15930,5288.788472649294
15931,4964.767042268044
15932,6611.957849443743
15933,6411.329011682622
15934,7511.299233106474
15935,7397.741785243406
15936,5351.839084156276
15937,6547.235429074923
15938,5604.032950570608
15939,7832.9409400743825
15940,4274.280438780319
15941,6324.695451986827
15942,3277.836263973414
15943,4358.480467335512
15944,6358.820713855686
15945,4141.350514468157
15946,4333.275112643365
15947,6743.273379371682
15948,7376.356991601551
15949,4903.463238783685
15950,6537.148164435679
15951,6742.456757892108
15952,3785.8497122578865
15953,6450.468115351074
15954,8162.529143799124
15955,5351.461672547795
15956,6575.9686219544565
15957,7067.747730975366
15958,4006.910121992517
15959,4522.086577731702
15960,3879.5846378305405
15961,5605.274078587234
15962,4090.867554528547
15963,7284.265378000482
15964,7913.65071733293
15965,4314.4567767405115
15966,8453.430876057773
15967,3361.8523637970848
15968,4823.4045235391595
15969,6637.185655170068
15970,7323.851416766501
15971,6166.630502538332
15972,5273.053085430748
15973,5713.742614245281
15974,5828.166458330385
15975,6178.289669503475
15976,3809.694284493512
15977,3380.844079685444
15978,5660.041813961787
15979,7352.530708691627
15980,7501.851692882781
15981,4818.246475480564
15982,5697.485306835577
15983,3513.8147461865274
15984,7558.011070435106
15985,5375.697793938614
15986,7918.5215350809585
15987,7115.722004750882
15988,6384.515876930487
15989,4958.928888898609
15990,6102.103634739558
15991,4174.700393212289
15992,4639.535779041294
15993,6571.8741197072795
15994,4675.257679369375
15995,4070.0349272093754
15996,6685.152028583067
15997,6341.853310552742
15998,6030.396375099562
15999,7527.500108509599
16000,7103.214045308605
16001,7810.84433920387
16002,5622.386895617599
16003,4016.4941719850303
16004,5150.159026302619
16005,3469.2307007483273
16006,7852.324453777165
16007,5865.319653924902
16008,7857.5247422190405
16009,4910.06338255381
16010,6152.469590730425
16011,6148.001620281389
16012,6218.607977666508
16013,6682.195102532369
16014,4080.3738493599776
16015,4084.4464421618686
16016,5859.232063126639
16017,5674.639122089096
16018,6192.599764240009
16019,8246.911420403878
16020,5577.058453788893
16021,6313.0786119929835
16022,5475.601823361788
16023,5205.913846924626
16024,4285.760741055878
16025,6741.004489443666
16026,7475.785392496045
16027,5348.545467937003
16028,3815.4562114890814
16029,5656.496471401533
16030,5356.2852230386225
16031,6753.5099777385985
16032,6349.940619808656
16033,3666.9769700603765
16034,6358.347447672948
16035,4578.100679699139
16036,5475.247548694393
16037,5350.1225032898255
16038,4941.988986041229
16039,5615.884250010231
16040,7250.0573600476055
16041,6176.87195755267
16042,6607.77302357255
16043,7378.061928105806
16044,4218.670362263415
16045,6113.227280464049
16046,7120.325426471669
16047,6027.009821322308
16048,7059.022668066777
16049,7255.028666223919
16050,6123.4549394430105
16051,4851.282978434205
16052,6172.644903110755
16053,4117.369161892286
16054,7873.828547641291
16055,5752.435900863913
16056,5021.109252397655
16057,4945.236064588615
16058,4359.369747435081
16059,8190.736148508417
16060,6190.399845079957
16061,5290.052195614158
16062,2513.883198920479
16063,6210.143677066793
16064,6746.700560489956
16065,4803.476377227446
16066,4539.833506805711
16067,5961.954380178648
16068,8167.880292706903
16069,7860.363843897167
16070,6376.5202116764685
16071,6929.871747889081
16072,4284.500236187446
16073,6127.925278239915
16074,6166.471232271602
16075,6780.359925676901
16076,7319.4108106415015
16077,7629.05599207982
16078,7335.423766285019
16079,4109.072386942527
16080,5613.8404116238835
16081,7753.4520749090625
16082,4852.952315522599
16083,7301.440084319222
16084,6075.236826370107
16085,6608.77656529424
16086,6505.360824875731
16087,5835.320365923089
16088,4971.990916096756
16089,7769.2827671949235
16090,7341.807156625137
16091,6967.170272657468
16092,4008.4282763199462
16093,3927.8063754935306
16094,6700.825733647792
16095,4294.524102371746
16096,6070.0583010549935
16097,7920.204762730089
16098,5334.733569344926
16099,7235.212309792511
16100,6143.50050085045
16101,6141.149280537846
16102,7995.95356840856
16103,8199.150762526842
16104,6339.9377731548975
16105,4265.365630662871
16106,8099.760203372267
16107,7247.048613803467
16108,5767.13775158126
16109,6263.678644825943
16110,8095.426526276429
16111,4538.8297311280985
16112,3486.6127297382545
16113,8218.605257204226
16114,7405.470015296777
16115,3788.4744380897323
16116,5834.7970236511965
16117,5394.966942655067
16118,3414.365860110337
16119,7228.621285121122
16120,4404.2215755725665
16121,6952.241419402381
16122,6186.199499240172
16123,6185.550424809273
16124,6751.801879510418
16125,7368.79502307363
16126,5952.927326846524
16127,7348.148123356843
16128,7818.921407423386
16129,6205.456520782282
16130,6780.084437221805
16131,5488.376034107856
16132,7362.070185326018
16133,5632.731899114566
16134,7342.3282654436825
16135,6176.320752283346
16136,6816.49573234696
16137,3896.7707122665443
16138,4029.785514522733
16139,6194.414330718959
16140,5463.9274318862645
16141,5602.127256221863
16142,7277.659109426217
16143,6936.55459369308
16144,5378.098940621995
16145,7499.498560597951
16146,8247.880790568008
16147,7093.498588189796
16148,7422.066251703865
16149,7774.658153536818
16150,7014.430527859386
16151,5619.698139472346
16152,6471.379272836819
16153,4271.179335510878
16154,8337.017368549507
16155,6543.135075807007
16156,5117.508272354107
16157,5053.720082235098
16158,5599.049163339834
16159,7728.26011947472
16160,4858.457283422668
16161,5317.868301742543
16162,7329.403988148128
16163,7480.733327550753
16164,4850.030842414941
16165,8436.317123200326
16166,5538.536966277674
16167,6173.133231086786
16168,8093.604630912692
16169,3941.884570323282
16170,7396.570828619426
16171,6949.8533496541995
16172,7563.272595980532
16173,5760.377431604356
16174,3789.9188664686244
16175,6204.575138800266
16176,6848.977655220324
16177,3367.272182540988
16178,5333.552226505357
16179,5407.239725671214
16180,5851.740061111857
16181,6970.126374243298
16182,8186.937717571998
16183,7508.842967163931
16184,3746.748485019206
16185,7549.243720838219
16186,5030.545489510859
16187,4073.72962886585
16188,4959.588572717623
16189,6556.432190735273
16190,4584.60855970201
16191,5662.080304411571
16192,6339.670267736547
16193,8675.164039616535
16194,6847.33901854201
16195,7458.726303320042
16196,6513.466197107378
16197,4856.223589554186
16198,5657.060699558552
16199,5410.823681496871
16200,5471.426524510195
16201,7339.236165673936
16202,5946.696186775009
16203,7876.821761769237
16204,7048.705514789717
16205,7537.411118647975
16206,6472.153355308927
16207,4054.4170884344194
16208,6339.5734804416425
16209,4293.662238280655
16210,6909.614711629969
16211,5695.565157534352
16212,4239.590608167015
16213,8329.870662973732
16214,4843.629553251759
16215,6899.680729378555
16216,5309.360052232725
16217,3853.879573899256
16218,4676.957966654807
16219,7269.419551810421
16220,7533.351794579825
16221,6001.949254448827
16222,5770.306264705616
16223,6575.612750802555
16224,6594.171906630605
16225,5496.639198356474
16226,6178.01598746316
16227,3753.2460069023555
16228,6530.241325659887
16229,4264.544490247641
16230,4253.404195983956
16231,2469.0037248776853
16232,4113.753849757285
16233,3330.8327659098904
16234,4127.383774658127
16235,7738.915406252123
16236,7584.585601154464
16237,4419.085883418853
16238,7192.397074586162
16239,4021.240468532438
16240,5777.097335506265
16241,6803.553457099695
16242,7027.398551270999
16243,6360.888605986638
16244,7367.147984359624
16245,7036.7079438780565
16246,8369.187022416205
16247,7539.246252211948
16248,6330.593685783393
16249,6137.588290897409
16250,5753.293827606783
16251,6874.443307017738
16252,5523.313613619452
16253,4166.534983100194
16254,5460.763185725658
