id,yield
15159,5602.1982607054015
15160,6926.34800852052
15161,4644.833990826075
15162,5745.621012865569
15163,6895.4501324570365
15164,7094.788113430201
15165,4349.496662693215
15166,6917.91322054234
15167,7549.391630696538
15168,4666.840411264955
15169,4951.884201461491
15170,7684.2321294371695
15171,6065.198623584177
15172,8246.895579907192
15173,6242.557171170329
15174,5422.398803917863
15175,5339.538493788673
15176,5341.894542744503
15177,5322.516906300315
15178,5975.294435001608
15179,7422.033658342814
15180,4894.435436029242
15181,4392.506485676844
15182,5784.850780271262
15183,6370.509046949097
15184,6173.370617416803
15185,7845.805627160733
15186,3472.509015830788
15187,3929.1565080671007
15188,7439.033124745324
15189,8340.14536952379
15190,6198.514448137178
15191,8262.327697525965
15192,5199.992090985492
15193,4007.189335377765
15194,6217.448655290425
15195,6959.438787555264
15196,5599.607656916768
15197,3851.881203306
15198,5807.522288631572
15199,3920.288850484584
15200,6652.777477828978
15201,4144.137604144643
15202,4918.469605226621
15203,7362.4984427628315
15204,2664.5803069407193
15205,3453.1300717078907
15206,7510.776890689912
15207,5736.081805879138
15208,5433.569170060638
15209,4395.607270916491
15210,6158.110576587526
15211,4369.502951008527
15212,6920.67688004381
15213,6524.761895353791
15214,5639.765554593586
15215,6344.030991744363
15216,5806.940275735627
15217,7283.69547494052
15218,5606.478117605682
15219,2819.141765094107
15220,4630.58983650602
15221,6937.483105989869
15222,3738.1447021823965
15223,5136.057987628435
15224,3915.317210238666
15225,6143.2677120466415
15226,6365.4290551424865
15227,6296.095333106993
15228,4601.98238880531
15229,7508.688747993452
15230,6221.399632881446
15231,5939.2732348937725
15232,7526.4571413650265
15233,4022.177961129498
15234,6215.403960214655
15235,5983.170563497374
15236,6308.417147755895
15237,5383.8847758345455
15238,6278.678867192657
15239,6297.853940936679
15240,5854.885321531486
15241,5419.845050950323
15242,4804.419944310669
15243,6450.9572656861965
15244,6852.9788133576685
15245,5114.017519604348
15246,7453.437512051168
15247,7341.292267321078
15248,6589.174922286912
15249,5578.0718797957625
15250,7096.390977676542
15251,3672.295251965749
15252,4402.680802439124
15253,7407.946403677514
15254,5641.10357335024
15255,4778.8333653985865
15256,7369.84819079062
15257,5263.182414743854
15258,5555.500772635544
15259,4780.615010440723
15260,5527.63424424479
15261,5886.166710110557
15262,7520.620778534838
15263,6685.734116836971
15264,7344.930163365657
15265,4685.769895689135
15266,6521.871400977069
15267,5342.304993723042
15268,4349.630645161621
15269,4856.588893269732
15270,5476.163374814395
15271,5387.102120389328
15272,6397.450187999485
15273,4948.014418438715
15274,6200.252455593864
15275,6937.718740428332
15276,4489.002887636009
15277,5923.409780720481
15278,7346.8630404907735
15279,4258.93899564225
15280,7543.582261787277
15281,6242.7779834270395
15282,5784.365404008733
15283,3160.510873738431
15284,6195.347768686856
15285,5515.474209352424
15286,6382.245890419181
15287,4353.997471729834
15288,5384.363256919785
15289,6986.703384643004
15290,6872.795610323889
15291,5926.206795512397
15292,6349.822711673373
15293,3905.0390084179294
15294,4769.201272921036
15295,5022.4866513658035
15296,7453.273634491642
15297,7329.952942968395
15298,6886.285882047299
15299,3515.8354394005264
15300,8176.217401125788
15301,6209.37850349685
15302,7003.8778432387835
15303,3796.965201049605
15304,6463.76261818769
15305,6287.4797115425245
15306,4488.424235181409
15307,7398.829527585089
15308,7429.756146195338
15309,5056.001121783021
15310,5080.832838605942
15311,5695.79719543475
15312,6834.407662708705
15313,5568.286344075725
15314,4130.270283945504
15315,5356.70111233574
15316,7758.715517638531
15317,7734.154273315595
15318,5361.030093660678
15319,5776.817061627672
15320,7040.12139597242
15321,4654.883089650006
15322,7177.267586909237
15323,6815.081857445354
15324,5524.214622466284
15325,5624.896611395057
15326,8265.296326447176
15327,6521.4188034245035
15328,6414.127066564379
15329,6455.122093881759
15330,6403.503871317288
15331,7957.258171176795
15332,4636.183193770413
15333,5371.022466626072
15334,4760.640547521212
15335,7533.630316740145
15336,6295.173824034
15337,4461.8534693855845
15338,3682.7420300206472
15339,6581.527046618564
15340,7409.434944672928
15341,6351.448862291062
15342,3897.215243814344
15343,7254.587650117191
15344,7324.344367908676
15345,5636.083604419816
15346,6223.976880912325
15347,5519.523496600312
15348,7028.494460539247
15349,7253.567394413296
15350,8209.949683581755
15351,7979.270512576549
15352,3079.1920339972708
15353,7255.402098626882
15354,5650.200612861083
15355,3756.1984822355516
15356,6419.42759050903
15357,3780.0181466375834
15358,5713.599626512927
15359,8180.941451502779
15360,5361.632782584931
15361,6464.221181992457
15362,7527.476565682978
15363,6148.771904143898
15364,7826.151400589172
15365,3457.1070037690165
15366,6108.280012023046
15367,5835.867971131898
15368,5712.444444035998
15369,3683.814024367688
15370,7492.670648354461
15371,5844.6133699959755
15372,5808.188848855823
15373,7831.5509381345455
15374,4397.029346081592
15375,5017.446721938729
15376,6559.49814554518
15377,6137.4596543812195
15378,7476.432410538481
15379,6258.390978167264
15380,5790.7900152328275
15381,7814.758348618966
15382,5788.351870181233
15383,7485.587388008053
15384,6472.73842638235
15385,4403.64779623395
15386,5437.749939495401
15387,6478.563925681075
15388,4422.882954627835
15389,5461.267697948402
15390,6465.2526302602
15391,6668.144213252969
15392,7479.881299545806
15393,4145.80449305664
15394,5580.403933153272
15395,7440.07134798591
15396,7637.134242039991
15397,4122.623765868602
15398,7040.39265183079
15399,8186.965878722568
15400,7769.74304069068
15401,7355.943860808443
15402,6481.019401488047
15403,3745.5165863004668
15404,5542.767949543424
15405,7281.488362932492
15406,5803.514269871634
15407,3816.501734385965
15408,6628.527927108658
15409,6306.315829266856
15410,5000.5084526455585
15411,5845.034789685123
15412,4261.929543991067
15413,5584.265174570538
15414,4969.294693267719
15415,7444.225336160535
15416,5708.774056170142
15417,5594.078460845557
15418,5863.732471362744
15419,6283.0565580260845
15420,6772.477510149204
15421,4707.928838020303
15422,7377.596312170794
15423,4647.608096017703
15424,5823.46631907507
15425,5833.426301853728
15426,3210.683998898884
15427,5058.652030055655
15428,7469.431818591004
15429,3683.7696347858755
15430,5825.3961296830885
15431,7363.007440122321
15432,7387.311942068254
15433,6352.019333960862
15434,5606.08851512198
15435,5333.982451285916
15436,4367.952317067149
15437,6168.206993982358
15438,4383.767976138115
15439,3806.114875140511
15440,4396.088725811476
15441,6432.782550226022
15442,5540.03702717983
15443,8441.18483957013
15444,7004.265768922992
15445,4298.816985755675
15446,7483.783203349509
15447,5069.856109822151
15448,7429.837308096215
15449,6290.158194409699
15450,2628.858270421785
15451,7007.528481668178
15452,7093.416960083337
15453,6129.92138328972
15454,5344.088289386762
15455,6213.292932830052
15456,6017.99173512173
15457,7439.579898892964
15458,5551.855849162091
15459,6541.917071952992
15460,7503.464108275923
15461,7382.571406735356
15462,4258.11518183068
15463,6495.332920555072
15464,7371.111394548149
15465,5190.249677669243
15466,7039.314123795106
15467,5690.0912532773655
15468,2660.4992567953977
15469,7965.169008892727
15470,5665.159513641695
15471,5895.392544610566
15472,6462.074494046579
15473,6859.3061169715675
15474,4986.971535857308
15475,7509.402102978475
15476,6182.049990740871
15477,5395.223159103841
15478,6964.644280137877
15479,3907.7054034086977
15480,5042.779565533407
15481,5430.369251209493
15482,7782.578190962283
15483,6916.606067239327
15484,6747.608584638123
15485,6200.321367746735
15486,4538.977464505065
15487,3706.5935353368163
15488,3466.896469276097
15489,3920.2083334358185
15490,6487.468224382191
15491,3196.3443210189266
15492,4963.330802818457
15493,6410.558555774597
15494,7583.181023183439
15495,6846.719113839588
15496,6968.3163028347935
15497,6464.41856704652
15498,7316.2547602916375
15499,7424.753993633698
15500,7398.192858912847
15501,7303.63928710074
15502,5448.151024457465
15503,5536.240740613467
15504,6187.795127662571
15505,3301.7666172780746
15506,7339.013646140998
15507,8195.891582267472
15508,6557.1398241383995
15509,5635.533014501617
15510,6479.151644650904
15511,8120.336632787809
15512,5936.774154594995
15513,4918.52003085805
15514,3971.280971413893
15515,7258.592720777447
15516,6081.0165535585775
15517,7386.620857381828
15518,5688.45985893781
15519,4620.4205466599515
15520,6415.599745599853
15521,5032.08077759478
15522,7465.162141845956
15523,5498.067117936701
15524,7436.442703645955
15525,4434.2770125182615
15526,6225.848143872135
15527,4949.2076752661005
15528,5777.342493821252
15529,5941.996047687464
15530,7235.623412142997
15531,4132.289142498979
15532,5902.849494362814
15533,4860.148807754086
15534,3484.883353299068
15535,7360.726880690702
15536,6511.135068726653
15537,7289.262077413055
15538,3486.2261994086184
15539,4814.77697569803
15540,6131.081335423238
15541,5641.856248689703
15542,5612.493792440131
15543,5545.647633870446
15544,4302.044433323834
15545,6183.429530301411
15546,5532.049864807468
15547,7294.5695275386315
15548,5880.047532744899
15549,4744.942996013281
15550,7071.401731730333
15551,4195.236661579571
15552,7109.96639489211
15553,7854.66084790915
15554,5523.87711506125
15555,7065.381550372475
15556,7119.361515688051
15557,8146.269821782788
15558,6306.914956045217
15559,7884.816088548536
15560,4710.224693903343
15561,4506.490498172121
15562,6492.156590557349
15563,4542.902545006913
15564,5059.537486455446
15565,5224.251891194335
15566,6149.320784278854
15567,6806.78518640706
15568,3131.893135494004
15569,5544.105727254919
15570,6133.150050637559
15571,5503.492336888797
15572,2578.261825546795
15573,4837.61885343232
15574,6278.967065921217
15575,7450.858364870087
15576,6298.761488335572
15577,5698.907336923567
15578,4553.003886564657
15579,7404.997248469032
15580,7488.0836041623925
15581,5931.305678112529
15582,7394.958718146397
15583,4403.549244887581
15584,5105.069682133794
15585,5349.5648096686955
15586,6133.046672877927
15587,4449.531745537112
15588,5746.232078752793
15589,5020.222331333421
15590,4299.182827767172
15591,6245.66882316184
15592,7383.046375218177
15593,7064.027848301664
15594,8213.542376430702
15595,6037.364124475662
15596,3956.374837837393
15597,5584.968855863239
15598,3944.2461869040317
15599,6754.849233271188
15600,4415.02028167868
15601,7417.250819106417
15602,5624.628871236247
15603,5330.836561591148
15604,5740.276320599341
15605,7521.409318835125
15606,7822.403329406654
15607,4770.92236193172
15608,6512.813847369794
15609,5602.611345587109
15610,7043.9218834646035
15611,5367.184728024129
15612,7792.586160064437
15613,7362.904573054119
15614,7066.81982449805
15615,5592.588247750693
15616,5497.822659981377
15617,6661.58735525012
15618,6931.722423287679
15619,4342.515680714035
15620,5484.5717911046595
15621,6240.587617813468
15622,6245.901848042553
15623,6303.551726914318
15624,5377.967749201911
15625,4958.181524001012
15626,8194.155011169922
15627,4413.2401858744215
15628,6787.352044687084
15629,5844.844386578749
15630,4245.482381363207
15631,6840.560744125471
15632,6487.003524333448
15633,6256.338957549341
15634,6001.7379526737905
15635,6599.249086474881
15636,4631.985831666624
15637,3747.9716549231093
15638,3173.0883755593964
15639,5337.410716371537
15640,8328.935621156452
15641,6766.936980656024
15642,7155.293501033368
15643,6464.351992347696
15644,7500.999329705538
15645,3126.6507094935137
15646,4839.069641009806
15647,5545.733763072951
15648,4185.5780939815395
15649,6885.110701663018
15650,4286.492964266373
15651,4609.190614158835
15652,6224.985403584212
15653,4185.471958340976
15654,3383.9849722153476
15655,3670.497160709463
15656,5504.361935186617
15657,4004.0927058098478
15658,7305.683747203196
15659,6574.722681795752
15660,6452.17055404868
15661,7030.143798265257
15662,7318.329632681222
15663,7372.701006221682
15664,3614.727424842823
15665,5542.3422389706175
15666,7358.960046801938
15667,6548.671021543173
15668,4566.559173166017
15669,7075.482036203468
15670,4240.511979709777
15671,4735.124503516901
15672,6702.851945333809
15673,2772.062962561437
15674,3503.8349221097824
15675,7350.365690301566
15676,7493.969069383906
15677,8191.308821495289
15678,4984.417522616426
15679,6438.157830036204
15680,6162.121171950002
15681,5903.481271741162
15682,7216.603654514471
15683,7416.792683512071
15684,4279.447949043893
15685,4773.596701218815
15686,7614.968800237821
15687,7839.715306767685
15688,8685.381542340972
15689,5636.756898057691
15690,4122.478732354228
15691,6785.3841924122235
15692,5023.336603403509
15693,5648.455065473802
15694,5646.975665740673
15695,2447.796151873028
15696,7048.988861657134
15697,6406.341033318543
15698,4556.786567829623
15699,5565.477005166829
15700,2849.7702728757286
15701,8199.954061056662
15702,5450.37752591128
15703,4315.8110231380415
15704,4398.703796822012
15705,5428.604891822701
15706,7128.867481709745
15707,6897.748207668761
15708,6958.789544533733
15709,4494.930401320358
15710,7528.314072327789
15711,6173.925817994056
15712,7423.261818061183
15713,4627.543108741125
15714,4756.990624857322
15715,7370.60432608502
15716,7896.67701502774
15717,8064.865857308955
15718,6610.441346993016
15719,5996.727419198826
15720,3686.3830995408985
15721,8241.86915168669
15722,8286.126889536594
15723,4123.06444629082
15724,4287.658714875517
15725,7267.725135294494
15726,4764.391787206506
15727,7411.225152851443
15728,4427.652768504038
15729,7908.957763268204
15730,4163.783425974087
15731,5687.108887890739
15732,5902.9942370681565
15733,7862.509336012952
15734,6137.8191925238925
15735,6307.401595667723
15736,6593.8511186223295
15737,6396.009841670533
15738,4829.482065363359
15739,6548.112241162585
15740,8180.232438861955
15741,6343.992267359846
15742,6430.844389358104
15743,7018.363155434552
15744,6980.706666078787
15745,4116.32553487107
15746,5324.614231902534
15747,7118.338935125709
15748,6247.96396212127
15749,4309.676939773506
15750,6163.944791520256
15751,6712.971983914905
15752,7486.515933820825
15753,6974.827129418614
15754,7433.947990756307
15755,7498.176286769137
15756,7422.691005594832
15757,5012.508194868484
15758,6192.876537761249
15759,5606.651250591377
15760,4352.648665788858
15761,4835.423834618
15762,6333.381720275889
15763,6753.071997445242
15764,4582.689053127978
15765,5425.53897561559
15766,7045.846369643173
15767,6056.562597363665
15768,6247.686630580726
15769,6583.34783217741
15770,4270.2665854109155
15771,5620.338021387879
15772,5356.861723992173
15773,5814.24559796776
15774,7198.593627014735
15775,6866.450387173844
15776,5501.848624300629
15777,4924.214289396719
15778,7400.30752245345
15779,4982.749862691472
15780,8225.59770723372
15781,7291.325267322128
15782,4997.969148409312
15783,6414.624790312515
15784,5771.794854360858
15785,5408.576089495759
15786,4618.099700746088
15787,4781.629572591206
15788,4080.5601552697008
15789,8219.673009986538
15790,7096.022445509621
15791,4732.480128112103
15792,6592.707346318449
15793,6835.103523200297
15794,4538.210206715736
15795,6337.354258173212
15796,5648.255099780151
15797,7062.837298086696
15798,5345.415575203175
15799,4371.81418588237
15800,7065.367053172674
15801,8211.425487003358
15802,4425.369994465893
15803,7151.1634395625
15804,5462.561023552942
15805,5769.415806851751
15806,6435.026581477569
15807,5658.1035981852265
15808,6286.927694025785
15809,7469.287239465917
15810,5812.28590513817
15811,4383.106580597842
15812,5001.159331014123
15813,4602.915564300816
15814,6209.821063479833
15815,4868.506645152425
15816,4117.033905116777
15817,7536.606801449406
15818,6204.020937273314
15819,3737.4743277849757
15820,5287.433452392914
15821,7828.2092291247
15822,5503.259199579208
15823,7438.966631205206
15824,5689.552352009547
15825,3027.6863241709907
15826,5794.49008149323
15827,4846.018776152217
15828,3794.5767097321987
15829,5615.340543748683
15830,4630.930121102628
15831,6223.0579621069855
15832,3749.7465359487387
15833,6655.726709743199
15834,6447.132164547356
15835,7841.974054880175
15836,3072.3172165379806
15837,7239.619612156306
15838,6027.989243418031
15839,6056.603342544251
15840,6958.007231320225
15841,5833.380368096691
15842,6463.419182331632
15843,5204.831649286517
15844,7071.680328736847
15845,5660.493538403519
15846,7555.335091237352
15847,8362.438547565107
15848,7294.700067856009
15849,4752.238615206416
15850,4373.960134435526
15851,6844.054955142401
15852,3962.1984719320217
15853,5146.900721078663
15854,4373.499131734179
15855,5883.079275360785
15856,6618.47863240902
15857,5240.141321567386
15858,7356.069743499001
15859,6920.987054038806
15860,7331.3014329322605
15861,8107.510527508598
15862,5374.715875547588
15863,4554.995586425261
15864,4305.733419028433
15865,4902.536819297642
15866,6356.003610553239
15867,6437.113795965726
15868,7461.154355143042
15869,7045.10632121283
15870,5587.831798848531
15871,6796.486254968262
15872,4229.988287113576
15873,8157.876754761163
15874,6414.199525003404
15875,6244.145917618891
15876,4347.653932582306
15877,8218.49512490707
15878,6977.802745796137
15879,4794.261193253361
15880,5391.6978469634705
15881,6260.794901516146
15882,7109.510985363046
15883,5538.9084639953435
15884,4612.2923694478095
15885,4267.097929097842
15886,4743.082467017077
15887,4297.163219586336
15888,4418.679506277241
15889,6250.855954128986
15890,7247.867289641988
15891,5347.918177265395
15892,6465.119672721437
15893,6672.876867797947
15894,6143.810285767227
15895,5598.048900607707
15896,3915.6365641038437
15897,5474.753504007111
15898,5551.714679317226
15899,3923.658639918154
15900,5777.110600570631
15901,4799.049350554233
15902,5768.7765548539965
15903,4642.161333259241
15904,8343.392834878723
15905,7869.2098202151055
15906,6879.719375388332
15907,4638.197160158832
15908,3441.0987303505253
15909,7268.0100309022755
15910,3898.2797870004097
15911,3851.2719757309887
15912,5819.688290677909
15913,5516.220244825272
15914,6563.043826710062
15915,7355.669144859869
15916,5214.539487095401
15917,7093.519640615002
15918,4888.494733733965
15919,4345.361725165387
15920,5047.264932523622
15921,6579.915742420439
15922,6313.02593998048
15923,7270.829563807631
15924,7512.974402650718
15925,5410.399107657472
15926,5228.073848735759
15927,5852.084044409226
15928,3698.7352012759384
15929,6165.4253110611335
15930,5326.798568552944
15931,5050.1925679061815
15932,6606.829313238033
15933,6703.427120520187
15934,7484.993168145076
15935,7526.775937674465
15936,5328.346444441655
15937,6548.830354091934
15938,5620.519159301575
15939,7898.031742310658
15940,4242.672489143284
15941,6314.663584703583
15942,2777.276039416123
15943,4376.803835946503
15944,6409.523470274197
15945,4096.988365523778
15946,4424.81279942792
15947,6900.277011052404
15948,7383.262280267123
15949,4982.068634908725
15950,6498.944717697127
15951,6796.066272514174
15952,3759.6107126546117
15953,6562.675362365409
15954,8214.114587425825
15955,5319.33829785891
15956,6589.10647501622
15957,7106.794377388903
15958,4043.7256214730987
15959,4572.133674126391
15960,3921.0249266489336
15961,5633.780491940428
15962,4163.067546484829
15963,7374.373177847705
15964,7850.532909955458
15965,4350.5314925659295
15966,8392.780150619452
15967,3386.899040184932
15968,4822.640858471372
15969,6693.427999007626
15970,7397.702041311164
15971,6179.404104726665
15972,5305.487985018423
15973,5769.6845531263725
15974,5847.417765348957
15975,6215.922440856439
15976,3774.8756502204506
15977,3497.739402538035
15978,5750.233580374419
15979,7358.356362574149
15980,7517.215395407277
15981,4735.426843586465
15982,5715.525328846006
15983,3353.642633742582
15984,7591.313945558174
15985,5421.03930514478
15986,7958.170008339424
15987,7166.299116573938
15988,6511.79161370075
15989,4870.333749900134
15990,6141.186049211166
15991,4180.5924821413555
15992,4713.108531495026
15993,6617.058471327767
15994,4731.634026604298
15995,4090.871455449994
15996,6714.324837525347
15997,6425.045549898055
15998,5996.5623548468575
15999,7498.9868256264745
16000,7059.62311572549
16001,7758.877095620107
16002,5566.663780686925
16003,4045.9743425179313
16004,5202.809531695835
16005,3388.580752741704
16006,7861.682846113096
16007,5870.977936433765
16008,7876.057570614127
16009,4998.323572065913
16010,6203.143488873206
16011,6155.10786502556
16012,6273.194612858586
16013,6967.191799691675
16014,4058.828027597232
16015,4121.817528965016
16016,5843.8064063428465
16017,5629.115982571303
16018,6235.688962161904
16019,8247.968237143697
16020,5728.034077274517
16021,6273.892379108549
16022,5462.321879958002
16023,4923.576085542679
16024,4357.937054120522
16025,6942.89702751733
16026,7464.120077543724
16027,5378.471018202737
16028,3786.2318594972267
16029,5478.75841922574
16030,5409.075163725764
16031,6742.970311907899
16032,6538.009036443734
16033,3684.9772290099345
16034,6403.693542011956
16035,4551.26503572623
16036,5551.829686961083
16037,5402.426352837548
16038,4981.466322244748
16039,5596.576487116795
16040,7279.749615258278
16041,6280.075587348318
16042,6568.855157506717
16043,7398.470400459824
16044,4304.9458018580635
16045,6104.580351079478
16046,7113.36203959649
16047,5945.380342836626
16048,7114.562243984581
16049,7340.8481346766175
16050,6145.553675986824
16051,4834.7763315270695
16052,6182.918496308004
16053,4132.335756595634
16054,7856.231786993711
16055,5766.692003521287
16056,4963.469495043667
16057,5005.987570073686
16058,4222.386298639784
16059,7917.664965011522
16060,6257.248779333534
16061,5293.201149779272
16062,2453.9096048028487
16063,6230.547471745366
16064,6849.10422055557
16065,4788.292370722659
16066,4621.6008844771095
16067,6039.306968341235
16068,8043.731684862726
16069,7823.002447695663
16070,6348.996777601539
16071,7032.916540744866
16072,4421.699268580365
16073,6094.47639117503
16074,6210.187547106163
16075,6810.322142970001
16076,7318.629576404752
16077,7686.5318565028965
16078,7367.260768955584
16079,4198.875199298198
16080,5667.040787570381
16081,7757.201762135851
16082,4889.160344602623
16083,7255.258636268424
16084,6186.05438795691
16085,6531.2173049599205
16086,6495.446652017625
16087,5842.269998457645
16088,5002.682744631986
16089,7691.193445699742
16090,7375.248063368802
16091,6997.2620332697
16092,3987.560196480994
16093,3924.039628788376
16094,6978.066508816208
16095,4416.697283639008
16096,5953.483654758932
16097,7984.87959927323
16098,5370.490303579239
16099,7256.313763485495
16100,6234.7818506306685
16101,6181.851795023839
16102,7990.542482983805
16103,8135.57567009701
16104,6268.18138161251
16105,4364.544565794928
16106,8065.746524858449
16107,7279.86134736251
16108,5816.622384405177
16109,6357.29880908074
16110,8118.695479289335
16111,4525.69157743898
16112,3449.7369249152157
16113,8246.131343453922
16114,7390.754405437234
16115,3709.481932942729
16116,5811.227723647214
16117,5453.254320536087
16118,3376.2981843186963
16119,7283.347387596234
16120,4409.075435043613
16121,6976.567262644248
16122,6237.4368939173655
16123,6217.413223039324
16124,6764.318268357329
16125,7442.983003993103
16126,5902.9783245391345
16127,7318.183342696678
16128,7826.575233331626
16129,6236.451511169832
16130,6807.003545559633
16131,5587.115029662556
16132,7379.420195645485
16133,5679.833230797079
16134,7458.249105448605
16135,6194.020308244606
16136,6810.151239719603
16137,3898.2048387187406
16138,4079.0272259746116
16139,6311.559095622364
16140,5468.959881294646
16141,5608.511386982117
16142,7411.685465150457
16143,7077.112655235398
16144,5360.069974035876
16145,7474.58381572636
16146,8226.505402195337
16147,7027.003776704451
16148,7418.455937204837
16149,7853.203846020528
16150,7085.215340106803
16151,5629.068641190777
16152,6497.4242826685
16153,4337.348074763594
16154,8351.5331689716
16155,6510.539476121519
16156,5208.815908524669
16157,5086.269042080437
16158,5714.231918507439
16159,7771.133362953155
16160,4876.424825091663
16161,5351.9223859821595
16162,7365.819368666601
16163,7587.792086967347
16164,4794.2827750988945
16165,8164.301769413355
16166,5522.9006115900775
16167,6155.946425369355
16168,8152.002340920209
16169,4021.1455415425053
16170,7422.183708418115
16171,7058.147922121433
16172,7522.288091361439
16173,5734.593777488646
16174,3792.931983189968
16175,6264.275411307857
16176,6917.26805926335
16177,3261.723534110113
16178,5367.9424403509
16179,5333.425177889185
16180,5850.779592841105
16181,7203.024285082889
16182,8074.379105307508
16183,7468.731331078044
16184,3774.917942460547
16185,7526.121382195653
16186,4978.885347376296
16187,4048.1248779211264
16188,4996.875593047122
16189,6600.689065402485
16190,4695.744833022811
16191,5739.089562313444
16192,6356.32788672811
16193,8597.67585217753
16194,6884.724601584425
16195,7466.366797787433
16196,6498.054984691618
16197,4771.455548080213
16198,5637.041016516762
16199,5433.029040237983
16200,5514.670017830793
16201,7380.124025013361
16202,5912.418049196678
16203,7780.45266138577
16204,7076.556024180453
16205,7469.644449124137
16206,6477.464737999369
16207,4140.209544626328
16208,6404.845521509556
16209,4381.075749187811
16210,7113.491741523738
16211,5640.768644941901
16212,4291.239008764297
16213,8200.908251824232
16214,4810.89853792591
16215,6856.900425675627
16216,5417.169058227895
16217,3904.0922833620843
16218,4680.058162600965
16219,7295.3424009256905
16220,7515.580881323374
16221,5984.78584703267
16222,5689.880543737709
16223,6487.4853204142255
16224,6605.698734643303
16225,5590.850007717931
16226,6204.132663016375
16227,3706.5178937471005
16228,6566.501953045781
16229,4361.321912172228
16230,4296.149278171249
16231,2466.241627775305
16232,4172.648358493023
16233,3337.2946785105805
16234,4169.912751646144
16235,7637.175311766239
16236,7507.933307160123
16237,4381.332174776376
16238,7195.11438695183
16239,4030.6225910435587
16240,5750.267462037974
16241,6864.27657021775
16242,7111.405207637735
16243,6330.018593155497
16244,7465.451771608712
16245,7178.767343181324
16246,8315.586995843514
16247,7515.701664406325
16248,6334.671797033806
16249,6128.497138424557
16250,5787.77145161716
16251,6977.6472135712675
16252,5482.733870829032
16253,4157.392457283717
16254,5472.955218646567
16255,4707.053470978629
16256,5783.967361373608
