id,yield
15512,5907.423904658371
15513,4911.945967625344
15514,3975.6251708478203
15515,7251.839355774428
15516,6067.8608165192445
15517,7377.624429463445
15518,5687.239239820572
15519,4624.401849953027
15520,6412.331679287564
15521,5028.304305967784
15522,7452.5160381309015
15523,5494.196702747855
15524,7439.798259489768
15525,4444.907534052695
15526,6235.8103941753525
15527,4936.564091654068
15528,5764.884937758513
15529,5931.056462214204
15530,7235.224829212425
15531,4126.053447042925
15532,5918.702071437714
15533,4862.162401387744
15534,3479.161660552634
15535,7357.073096740629
15536,6494.426237251608
15537,7282.475295683076
15538,3466.9290619922804
15539,4817.222909497769
15540,6117.998698572013
15541,5642.181231124043
15542,5614.471989823493
15543,5552.640731631494
15544,4285.227391914315
15545,6179.416956294009
15546,5522.007636078851
15547,7275.60815660197
15548,5878.214960195912
15549,4732.669876425162
15550,7076.525063988649
15551,4181.447170374703
15552,7123.934792165279
15553,7820.559608020455
15554,5504.278949615977
15555,7064.238059704712
15556,7123.796863228471
15557,8186.508161326667
15558,6272.897707099224
15559,7888.745881694015
15560,4703.115284569857
15561,4517.269291053388
15562,6498.879834888516
15563,4545.983682587686
15564,5051.345110114105
15565,5223.006581149605
15566,6150.3561504455065
15567,6807.550119921237
15568,3136.396315073809
15569,5537.1711743037795
15570,6128.90454730271
15571,5513.28182454693
15572,2576.8387231383067
15573,4850.257163354913
15574,6281.18931661513
15575,7461.030273224022
15576,6307.396421721441
15577,5716.772523845217
15578,4546.393342468273
15579,7409.139015805952
15580,7486.893399988575
15581,5947.72365906761
15582,7394.063115150677
15583,4391.430813524532
15584,5193.017279355094
15585,5349.342919507749
15586,6130.411051610102
15587,4498.9756306431145
15588,5731.621800751842
15589,5015.271195234382
15590,4287.7327275746475
15591,6258.069181537881
15592,7390.707621587311
15593,7059.218611257827
15594,8204.372197582972
15595,6032.792317899439
15596,3960.2452926874284
15597,5571.094826844842
15598,3939.9627473980936
15599,6755.525249137392
15600,4415.915740004055
15601,7420.269290951774
15602,5618.812955592016
15603,5334.9641326537285
15604,5740.771065613344
15605,7524.331278143176
15606,7822.034798929662
15607,4758.961820288335
15608,6519.3977438867705
15609,5609.270134542699
15610,7044.333784422929
15611,5367.5792733746
15612,7794.933994472895
15613,7358.597842870354
15614,7061.343999962274
15615,5597.611077793083
15616,5499.779338468002
15617,6647.004494440066
15618,6921.472442612344
15619,4350.415965666158
15620,5491.47952137873
15621,6235.751897587827
15622,6220.05758110615
15623,6305.296054029426
15624,5374.379081074843
15625,4941.788341569514
15626,8196.37250564358
15627,4402.787836997315
15628,6765.427901314626
15629,5848.3887713873855
15630,4247.631740809089
15631,6840.797379415252
15632,6490.39746878802
15633,6254.228752257467
15634,5992.031965169471
15635,6611.095947681341
15636,4618.952716399123
15637,3740.6647342929637
15638,3185.365349892695
15639,5335.583039801642
15640,8310.525797934315
15641,6766.201803831191
15642,7159.178789801275
15643,6476.919365387565
15644,7511.125495983863
15645,3125.4304328850944
15646,4847.106066851086
15647,5561.715117589204
15648,4185.877275319929
15649,6884.3971624807855
15650,4279.784688304826
15651,4608.335016200523
15652,6242.612124480281
15653,4162.558519402291
15654,3381.3219720046977
15655,3662.0130353849904
15656,5504.0206054181745
15657,4005.9793576097127
15658,7346.227435294092
15659,6576.293988203184
15660,6446.339732925675
15661,7024.941313650588
15662,7307.392227383755
15663,7370.080459398165
15664,3606.921172814311
15665,5540.844294709162
15666,7359.42201942844
15667,6557.492162904812
15668,4560.6294111135285
15669,7077.804270217562
15670,4289.1921026417185
15671,4749.697485331713
15672,6709.371961676162
15673,2759.4353575635337
15674,3481.758247999658
15675,7337.222581924638
15676,7499.857558596879
15677,8189.394975459331
15678,4978.1991350846165
15679,6438.013096176198
15680,6185.062750713313
15681,5922.633584195293
15682,7214.364158678608
15683,7423.57067309612
15684,4283.194827033156
15685,4788.349331490648
15686,7624.593939932366
15687,7867.814723589596
15688,8652.56496267497
15689,5641.761932020496
15690,4133.868462071698
15691,6786.695402658098
15692,5040.444883928869
15693,5651.199738461088
15694,5656.0472839258855
15695,2408.3953843560435
15696,7050.140126675071
15697,6412.642898702642
15698,4561.5891857992
15699,5566.679750117009
15700,2864.7941232333756
15701,8205.767708860767
15702,5468.510565417425
15703,4325.181988993682
15704,4410.0741369377
15705,5427.098849601373
15706,7152.421033842634
15707,6901.053455097881
15708,6959.389608350407
15709,4467.0185601949
15710,7537.882246034858
15711,6182.973730774289
15712,7417.28316144882
15713,4621.753648533721
15714,4756.256950028858
15715,7370.726821469212
15716,7897.08037119604
15717,8054.830028626866
15718,6622.379336649467
15719,6012.18980202458
15720,3707.3167179827224
15721,8203.071671355392
15722,8278.258669281686
15723,4122.365741772275
15724,4291.013365364748
15725,7268.741619426832
15726,4734.379169775467
15727,7412.920313682947
15728,4420.231451749608
15729,7917.1018922876565
15730,4170.943665032572
15731,5685.745814933628
15732,5901.989673982491
15733,7886.011449084267
15734,6117.784933076791
15735,6349.020643075815
15736,6570.729182184588
15737,6408.893015213856
15738,4845.4694580276855
15739,6496.313186995632
15740,8183.436985974328
15741,6351.16095887835
15742,6405.506935879841
15743,7052.349137947986
15744,6964.455851388415
15745,4100.661099539793
15746,5332.598303843099
15747,7123.354141819451
15748,6253.985712637297
15749,4295.06476633981
15750,6162.462029330172
15751,6710.270389461569
15752,7485.3463283786605
15753,6972.484455093347
15754,7421.334366317856
15755,7481.882564993193
15756,7427.707168278669
15757,4996.727649292206
15758,6235.484676151514
15759,5589.887923784361
15760,4347.113668783541
15761,4829.698653499001
15762,6335.361446035694
15763,6754.197226337841
15764,4595.186583782569
15765,5434.615865094325
15766,7049.193474575008
15767,6046.385169148656
15768,6254.2487803339345
15769,6592.448629622667
15770,4271.3280872366795
15771,5626.753825322466
15772,5353.576886537476
15773,5800.463523612124
15774,7226.823454614013
15775,6874.390293203055
15776,5471.898980996923
15777,4936.8132203568475
15778,7400.322763977418
15779,4990.8463647016015
15780,8208.14068238152
15781,7298.767384268001
15782,4991.962527221621
15783,6393.531469675766
15784,5778.3598106802765
15785,5394.877636044967
15786,4619.654372834497
15787,4783.12049610672
15788,4080.6147275143667
15789,8225.659646809874
15790,7163.288580970493
15791,4737.069870657633
15792,6569.1629403908255
15793,6839.762608412607
15794,4550.069234044713
15795,6327.231540396407
15796,5603.936507709269
15797,7062.435477064756
15798,5344.463253242036
15799,4436.169721725322
15800,7050.372219633754
15801,8204.651570624195
15802,4428.827651127174
15803,7157.61950117309
15804,5471.301477885889
15805,5745.792387395231
15806,6455.1240729492865
15807,5649.907896442871
15808,6274.814903263135
15809,7468.717149177172
15810,5817.918697253665
15811,4368.81977933999
15812,5007.218823723654
15813,4600.254208197289
15814,6214.60342151724
15815,4854.052649808282
15816,4108.244662067076
15817,7548.577184166981
15818,6213.391649039623
15819,3731.6331974629366
15820,5289.122694053588
15821,7851.090425729216
15822,5520.4139241335715
15823,7455.359002271997
15824,5681.400604614503
15825,3018.1058166025614
15826,5794.209028531384
15827,4864.921419891981
15828,3788.2271529593713
15829,5609.3013705297535
15830,4628.050015890747
15831,6204.157743175649
15832,3811.9427713332525
15833,6653.464343801657
15834,6454.135866551685
15835,7833.167680525595
15836,3080.0765223419103
15837,7233.624328223586
15838,6034.974953320818
15839,6055.230209316406
15840,6966.245999874997
15841,5846.950217768935
15842,6470.738666759984
15843,5200.656655286709
15844,7083.855777229147
15845,5672.0124979296925
15846,7562.403257976885
15847,8336.192931160687
15848,7294.810337921661
15849,4746.189505182668
15850,4384.821092601098
15851,6849.832361285386
15852,3963.748505606716
15853,5158.64084024152
15854,4371.23991251655
15855,5867.487332140466
15856,6613.702547624293
15857,5248.19850448031
15858,7369.5826514483615
15859,6900.674201829454
15860,7331.704058149303
15861,8125.917160171822
15862,5382.0477388017225
15863,4575.909913851651
15864,4310.557126897018
15865,4877.553225578912
15866,6363.496373471162
15867,6432.319844335156
15868,7454.24914098182
15869,7045.097613600339
15870,5575.7377899946405
15871,6736.394372352375
15872,4221.606868924297
15873,8174.603417833892
15874,6418.648870535131
15875,6259.963125591091
15876,4341.236810214888
15877,8213.21190348945
15878,6967.111919654868
15879,4797.6347517461845
15880,5396.624894670783
15881,6257.0511488842985
15882,7123.974453184203
15883,5539.761568736486
15884,4606.988042184155
15885,4264.969623909179
15886,4741.249047478317
15887,4280.986547291577
15888,4424.283445238475
15889,6251.447973430145
15890,7242.679374976865
15891,5347.536028233013
15892,6446.359877364802
15893,6676.617820211847
15894,6152.264134507288
15895,5594.029961199588
15896,3924.811715037343
15897,5459.890275357464
15898,5551.58807945003
15899,3910.570410034987
15900,5807.242413555122
15901,4810.8172466668875
15902,5784.645435055357
15903,4648.588664187092
15904,8312.164292807834
15905,7878.492678086945
15906,6854.565957654974
15907,4642.865968971063
15908,3436.7009464944604
15909,7274.973275057841
15910,3906.7759651530996
15911,3843.097327226501
15912,5821.507017352188
15913,5513.953926832906
15914,6569.418391953673
15915,7357.456858231189
15916,5218.63563734193
15917,7101.1895880184775
15918,4895.208452575148
15919,4400.345742775152
15920,5061.925523559131
15921,6576.071712370947
15922,6299.109968912183
15923,7258.025649271511
15924,7518.742152719006
15925,5412.801998425732
15926,5242.353194312158
15927,5849.664351585629
15928,3690.448065132696
15929,6156.461799972572
15930,5290.686946968396
15931,5056.403634916131
15932,6628.372572099119
15933,6707.406468798905
15934,7493.899573612919
15935,7510.163910158701
15936,5323.78901597962
15937,6550.977820884019
15938,5610.709658619531
15939,7914.14700963052
15940,4256.782225592216
15941,6316.4457919987435
15942,2858.1917276842887
15943,4368.099914929999
15944,6404.919705454149
15945,4109.675860357137
15946,4428.433162193919
15947,6901.258907709687
15948,7372.368937200341
15949,4994.40503888945
15950,6507.874268765535
15951,6810.674252624916
15952,3757.6495275210727
15953,6568.660679414443
15954,8212.028209982447
15955,5322.84489154216
15956,6599.958988965342
15957,7101.835459073458
15958,4043.3213092058763
15959,4566.7208440096365
15960,3922.664296403387
15961,5620.2614905499
15962,4165.443245249224
15963,7376.407965357945
15964,7852.261425346101
15965,4343.852184629749
15966,8361.750473723234
15967,3385.269832766041
15968,4819.697769296973
15969,6693.441894323138
15970,7398.259088286784
15971,6176.2127311534405
15972,5278.778665270808
15973,5767.213522570589
15974,5843.983435732032
15975,6225.26832557021
15976,3777.473133054896
15977,3491.052017636445
15978,5743.606840970071
15979,7356.321699526946
15980,7529.328212226401
15981,4725.221604841987
15982,5702.066862421613
15983,3410.0119886880548
15984,7584.710767494995
15985,5428.0548581861585
15986,7943.630439381753
15987,7170.106385362018
15988,6501.034390020405
15989,4871.329789238212
15990,6119.848054647189
15991,4161.449636548057
15992,4714.217652486938
15993,6642.543025368282
15994,4745.047054579101
15995,4079.8270804600716
15996,6704.099264934208
15997,6413.901093790414
15998,5990.33142884686
15999,7525.990823810001
16000,7067.021047543878
16001,7721.448179843288
16002,5580.76810026994
16003,4044.4892115716416
16004,5191.117623614792
16005,3388.0620121941856
16006,7879.63262144274
16007,5891.490704169716
16008,7884.820516245679
16009,4983.996118089079
16010,6186.969133692557
16011,6159.9900654897965
16012,6276.6160607636375
16013,6960.036149209463
16014,4076.325469442545
16015,4117.865942066424
16016,5847.000946723464
16017,5628.141688446403
16018,6239.337921115732
16019,8251.731927579604
16020,5716.789594426326
16021,6252.759802953378
16022,5462.165299482008
16023,4937.935742551591
16024,4360.534211635473
16025,6923.478861797001
16026,7459.772897278427
16027,5371.599609885823
16028,3783.4166670791533
16029,5483.934661846825
16030,5419.585601851548
16031,6726.59357625731
16032,6530.574241581262
16033,3661.1452620573577
16034,6371.46833028158
16035,4567.184518773838
16036,5542.122057902673
16037,5409.584168549075
16038,5002.589558058534
16039,5591.935634621952
16040,7266.509337736509
16041,6303.4915324504445
16042,6528.538272616725
16043,7388.710878294388
16044,4303.823229292411
16045,6152.540740344524
16046,7111.806686250895
16047,5941.74489559532
16048,7100.2709108544095
16049,7336.041258262663
16050,6155.598344130201
16051,4819.641989996043
16052,6162.277388901254
16053,4102.543069759821
16054,7861.0853619501195
16055,5767.9639243948905
16056,4971.9380709240695
16057,4999.817441055316
16058,4227.963162108163
16059,7910.990610625853
16060,6264.946744130649
16061,5291.395448205134
16062,2408.3724725939687
16063,6241.407901023631
16064,6860.340924602861
16065,4783.4326845525175
16066,4615.384937339833
16067,6057.8645069790055
16068,8009.095193789506
16069,7827.377793907647
16070,6363.963206731589
16071,7019.309593490909
16072,4417.767879567022
16073,6103.60623191743
16074,6217.235912087578
16075,6808.999332745103
16076,7326.625202961599
16077,7705.467480348868
16078,7348.002354614641
16079,4202.088112203111
16080,5674.414988380568
16081,7764.161367026432
16082,4887.878433590133
16083,7237.6719460369895
16084,6170.5696621943825
16085,6520.574073039423
16086,6489.64117284363
16087,5848.363815144698
16088,5004.189551766695
16089,7711.6151949442465
16090,7369.253074583546
16091,6987.620642183045
16092,3986.957461098035
16093,3944.157165763696
16094,6948.883410159695
16095,4423.013289828066
16096,5940.625974314333
16097,7967.758540823532
16098,5368.636513713147
16099,7265.311275518557
16100,6256.501135148779
16101,6174.100828060501
16102,7968.494151604321
16103,8146.639705162523
16104,6268.973812330483
16105,4371.586170140477
16106,8061.306494307997
16107,7284.944717848902
16108,5816.75417893984
16109,6350.550117876049
16110,8110.721753218297
16111,4535.467691578812
16112,3456.4065583808438
16113,8222.897170851333
16114,7395.4057643414235
16115,3720.8748582851917
16116,5819.677690194895
16117,5460.572134033693
16118,3367.3173112582895
16119,7275.846399271686
16120,4409.5527852988735
16121,6975.541172227632
16122,6250.074478390562
16123,6219.507019662058
16124,6773.123793381208
16125,7448.667332073575
16126,5911.060999679116
16127,7296.14001116651
16128,7812.834027558138
16129,6244.283617633821
16130,6803.5811650197165
16131,5587.060119159409
16132,7376.980876235826
16133,5680.481835289815
16134,7448.310727401924
16135,6207.629332742442
16136,6810.4514902458795
16137,3900.3365786181716
16138,4071.088741177033
16139,6299.259772086914
16140,5451.054625991173
16141,5614.564555595598
16142,7418.68797758981
16143,7052.986597620647
16144,5358.036606800433
16145,7499.710623971666
16146,8232.328389099293
16147,7004.658364743944
16148,7415.904805756716
16149,7853.646518300593
16150,7076.322641371978
16151,5625.209116425529
16152,6500.530515227343
16153,4332.413203902943
16154,8328.96624198827
16155,6515.095128364483
16156,5198.09548143301
16157,5125.943990942577
16158,5720.300979068764
16159,7788.145224943165
16160,4869.713864391831
16161,5356.435471027608
16162,7363.464464281106
16163,7562.361581417288
16164,4793.22351376388
16165,8199.053283471818
16166,5520.923395667865
16167,6151.048958110564
16168,8151.970759022229
16169,4028.1010274466216
16170,7409.67114428437
16171,7097.780544416823
16172,7526.7445345603655
16173,5735.00104528328
16174,3791.5561143855384
16175,6271.811571122721
16176,6918.820612648531
16177,3256.6920644891634
16178,5366.205099870564
16179,5332.649561969662
16180,5848.559321648514
16181,7248.893777635978
16182,8074.979154743465
16183,7466.740307784187
16184,3761.9959327355587
16185,7537.366314056429
16186,4960.134439476987
16187,4072.2169182317784
16188,4996.658281071635
16189,6603.750950575074
16190,4707.0834629106985
16191,5730.076889203252
16192,6370.306164770379
16193,8569.889681569577
16194,6888.128850022301
16195,7467.747752372884
16196,6461.247194295355
16197,4765.938816683762
16198,5663.005486181343
16199,5416.87479436368
16200,5516.247024304753
16201,7373.416243473441
16202,5922.23136044907
16203,7785.646912561226
16204,7076.817387988734
16205,7465.695170391505
16206,6478.82828922334
16207,4142.690700204221
16208,6374.639711811417
16209,4369.79824356555
16210,7086.332466233237
16211,5631.425655576564
16212,4304.725423729641
16213,8220.519998007543
16214,4790.3235039657575
16215,6874.120081799984
16216,5422.704719524518
16217,3888.5342936421866
16218,4677.064526224809
16219,7300.382690817131
16220,7514.662785777831
16221,5975.640456711405
16222,5697.655631758762
16223,6488.71280541013
16224,6615.585457448932
16225,5590.866683298443
16226,6218.915852694186
16227,3716.5185426882704
16228,6597.430102723602
16229,4352.317828251118
16230,4291.049998317227
16231,2441.290139330564
16232,4170.130011652778
16233,3344.121505421194
16234,4162.985568870333
16235,7612.375154238974
16236,7493.520016709505
16237,4390.4978155739245
16238,7180.490022256615
16239,4046.6787840846932
16240,5747.060354651819
16241,6899.394032208275
16242,7087.639451462278
16243,6341.722413175438
16244,7450.609993138374
16245,7173.856306305548
16246,8322.021742409805
16247,7494.929674497913
16248,6333.076482154482
16249,6134.469581663171
16250,5781.437057949276
16251,6985.399431497181
16252,5493.746025829049
16253,4163.973441919241
16254,5474.865629056325
