iter	MAE
127	256.1944588
128	256.0404315
129	255.6776619
130	255.2875885
131	254.947287
132	254.7536523
133	254.5193519
134	254.2941458
135	254.094353
136	253.8315355
137	253.5227812
138	253.2491602
139	253.0477135
140	252.7586414
141	252.5517874
142	252.3629474
143	252.2034232
144	251.9480959
145	251.7159995
146	251.4931893
147	251.2780829
148	251.1006128
149	250.9050402
150	250.750716
151	250.5531652
152	250.4988749
153	250.3597386
154	250.2265965
155	250.0496521
156	249.8610296
157	249.7002526
158	249.5773319
159	249.4539671
160	249.3013751
161	249.2060833
162	249.1605845
163	249.0276287
164	248.9101713
165	248.8340178
166	248.7299522
167	248.6635374
168	248.6026524
169	248.4585662
170	248.4075873
171	248.3124624
172	248.2629167
173	248.2351946
174	248.1829719
175	248.1450936
176	248.0848901
177	247.9785578
178	247.8745351
179	247.8111676
180	247.7314363
181	247.6754496
182	247.6600907
183	247.6331707
184	247.5798862
185	247.5653843
186	247.4677977
187	247.4021004
188	247.3603058
189	247.3254318
190	247.2568116
191	247.1897823
192	247.1425407
193	247.1026353
194	247.0553
195	247.0138856
196	246.9737928
197	246.916636
198	246.8875845
199	246.7833219
200	246.6970909
201	246.6649721
202	246.5840173
203	246.5702619
204	246.5188186
205	246.491069
206	246.4202603
207	246.4031498
208	246.3656196
209	246.2419069
210	246.218396
211	246.1824722
212	246.1600698
213	246.1445741
214	246.115326
215	246.0603243
216	246.0423503
217	246.0250221
218	245.9720753
219	245.9376645
220	245.8926923
221	245.808339
222	245.775265
223	245.7639269
224	245.7214688
225	245.6990599
226	245.694295
227	245.6802671
228	245.6572693
229	245.6220637
230	245.5812269
231	245.5687307
232	245.5064274
233	245.4741457
234	245.4305527
235	245.3930688
236	245.3442238
237	245.3322488
238	245.2486999
239	245.1675244
240	245.1338071
241	245.1102126
242	245.0799753
243	245.0089896
244	244.9690661
245	244.9400275
246	244.9255506
247	244.8894683
248	244.808325
249	244.8011301
250	244.7857709
251	244.7440537
252	244.6767865
253	244.6330542
254	244.6010532
255	244.598145
256	244.5953677
257	244.561913
258	244.5533643
259	244.5307505
260	244.5207529
261	244.4959914
262	244.4697962
263	244.447203
264	244.4411419
265	244.411934
266	244.3886042
267	244.3877772
268	244.3863669
269	244.3536078
270	244.2824316
271	244.2766452
272	244.2607295
273	244.2506748
274	244.2148449
275	244.1932411
276	244.1952117
277	244.1757425
278	244.152964
279	244.137038
280	244.1302275
281	244.0728521
282	244.0701733
283	244.0405599
284	243.9959756
285	243.9593333
286	243.9648391
287	243.8938904
288	243.8622023
289	243.8363679
290	243.8380806
291	243.8190758
292	243.8049145
293	243.7888752
294	243.7588439
295	243.7495479
296	243.6909055
297	243.691097
298	243.6912209
299	243.6207027
300	243.5928642
301	243.5760118
302	243.5629718
303	243.551213
304	243.5248511
305	243.4385946
306	243.436935
307	243.4066168
308	243.3940031
309	243.3736641
310	243.3783654
311	243.3731533
312	243.3435376
313	243.3418443
314	243.3178804
315	243.3116585
316	243.3103931
317	243.2932179
318	243.2760406
319	243.2776608
320	243.2827131
321	243.2481351
322	243.2080022
323	243.1832147
324	243.1512538
325	243.1422137
326	243.1408779
327	243.1142429
328	243.0939863
329	243.0883883
330	243.0822662
331	243.0824708
332	243.0780287
333	243.0651339
334	243.0107137
335	242.9884213
336	242.9582792
337	242.9493423
338	242.9304369
339	242.9162999
340	242.9069109
341	242.8789563
342	242.8817718
343	242.8682448
344	242.8460178
345	242.8011641
346	242.7583706
347	242.6790928
348	242.6790736
349	242.6761846
350	242.670576
351	242.6602589
352	242.6294126
353	242.6129703
354	242.5865342
355	242.5577424
356	242.553346
357	242.4683913
358	242.4528667
359	242.422841
360	242.3891421
361	242.3492624
362	242.2712317
363	242.2578231
364	242.2445249
365	242.2203276
366	242.1984147
367	242.1628418
368	242.1316363
369	242.1095881
370	242.0902814
371	242.0776553
372	242.0740721
373	242.0736765
374	242.0445559
375	242.0443302
376	241.9862983
377	241.9642399
378	241.9551604
379	241.95274
380	241.9516994
381	241.9140805
382	241.9041851
383	241.8923591
384	241.8954417
385	241.8778478
386	241.8763402
387	241.8777994
388	241.8049943
389	241.790484
390	241.7721387
391	241.7576011
392	241.7150872
393	241.7071053
394	241.68196
395	241.670257
396	241.6596671
397	241.656267
398	241.6534652
399	241.6318895
400	241.6228245
401	241.5827231
402	241.5347424
403	241.4675753
404	241.4639587
405	241.460452
406	241.4136038
407	241.4108615
408	241.3732121
409	241.3738659
410	241.3697148
411	241.37015
412	241.3708404
413	241.3687422
414	241.3622012
415	241.3587847
416	241.3131421
417	241.3000954
418	241.2907257
419	241.2905908
420	241.2883583
421	241.2657312
422	241.2451556
423	241.2433177
424	241.231613
425	241.224403
426	241.2106562
427	241.2025978
428	241.1903951
429	241.1878567
430	241.1803607
431	241.1531743
432	241.148819
433	241.1445972
434	241.1214739
435	241.1098382
436	241.0897601
437	241.0983555
438	241.0735238
439	241.0532341
440	241.025035
441	241.0109116
442	240.9907256
443	240.9722075
444	240.9747198
445	240.9756731
446	240.9442378
447	240.9315619
448	240.9303816
449	240.9097032
450	240.8895484
451	240.8893358
452	240.868483
453	240.8618113
454	240.7959691
455	240.7853538
456	240.7726928
457	240.7666008
458	240.7188931
459	240.6978691
460	240.6887092
461	240.6789893
462	240.6773
463	240.6625328
464	240.6587204
465	240.6665592
466	240.6509177
467	240.6462634
468	240.6313709
469	240.6018589
470	240.571914
471	240.5558919
472	240.5410533
473	240.5458378
474	240.5110286
475	240.5021392
476	240.4997738
477	240.5030512
478	240.5076109
479	240.5026076
480	240.4784893
481	240.4418636
482	240.4305343
483	240.393698
484	240.3602361
485	240.3347226
486	240.3362411
487	240.3266204
488	240.3272921
489	240.2894169
490	240.279359
491	240.298843
492	240.2535377
493	240.2545903
494	240.2252626
495	240.2326791
496	240.2347649
497	240.2279704
498	240.2220003
499	240.2260456
500	240.2113636
501	240.1906892
502	240.1749735
503	240.1667018
504	240.157783
505	240.1376744
506	240.1129319
507	240.1014991
508	240.0917364
509	240.0582613
510	240.0622383
511	240.0641958
512	240.0317423
513	240.0205962
514	240.0204887
515	240.0208017
516	240.0180542
517	240.014424
518	239.9927521
519	239.993924
520	239.9947415
521	239.9923757
522	239.9981749
523	239.9939293
524	239.9752529
525	239.9541363
526	239.9456976
527	239.9338669
528	239.9113439
529	239.9131415
530	239.909724
531	239.9004368
532	239.8970653
533	239.8402956
534	239.8353676
535	239.8184832
536	239.8264853
537	239.8245285
538	239.8283704
539	239.8177905
540	239.8179466
541	239.7947994
542	239.7952721
543	239.7613885
544	239.7576397
545	239.7508939
546	239.7672783
547	239.7637677
548	239.7535895
549	239.7562504
550	239.756618
551	239.7690263
552	239.7563974
553	239.7526464
554	239.7523736
555	239.7440864
556	239.7406123
557	239.7410114
558	239.7515419
559	239.7538951
560	239.7522832
561	239.7531766
562	239.7370382
563	239.7221862
564	239.7248037
565	239.702692
566	239.6706695
567	239.6719395
568	239.6767682
569	239.6924043
570	239.6807092
571	239.6924504
572	239.6937558
573	239.7023817
574	239.7063083
575	239.7072502
576	239.6986823
577	239.6851923
578	239.6914133
579	239.684563
580	239.6733859
581	239.6706267
582	239.6590901
583	239.6240406
584	239.618104
585	239.6105581
586	239.6038698
587	239.6080258
588	239.5987153
589	239.5985606
590	239.5810122
591	239.5889483
592	239.5892376
593	239.5900497
594	239.5925733
595	239.5874908
596	239.5616124
597	239.5661836
598	239.5621436
599	239.5696212
600	239.5699008
601	239.5702803
602	239.5606749
603	239.5605109
604	239.546449
605	239.5590506
606	239.5532153
607	239.5185088
608	239.5206367
609	239.5184
610	239.5019196
611	239.4682676
612	239.4670657
613	239.467325
614	239.4592309
615	239.4688396
616	239.4637156
617	239.4577401
618	239.4578966
619	239.4469242
620	239.4220395
621	239.4276437
622	239.4172861
623	239.4112027
624	239.4120123
625	239.4303798
626	239.4293292
627	239.4155587
628	239.3891116
629	239.3796527
630	239.3820506
631	239.3813312
632	239.3592516
633	239.3591452
634	239.3506426
635	239.3314054
636	239.3239376
637	239.3256676
638	239.3241247
639	239.3144341
640	239.3089861
641	239.3304091
642	239.3291514
643	239.3272702
644	239.3271044
645	239.3199671
646	239.303574
647	239.3080905
648	239.3076912
649	239.311761
650	239.2768088
651	239.2700013
652	239.2730858
653	239.2696384
654	239.2519134
655	239.2578577
656	239.2482077
657	239.2308183
658	239.2246269
659	239.220222
660	239.2123193
661	239.2190555
662	239.2152028
663	239.180534
664	239.1906965
665	239.1840257
666	239.1870653
667	239.1816413
668	239.1685597
669	239.1780068
670	239.151847
671	239.1392003
672	239.124749
673	239.1417667
674	239.128529
675	239.1127621
676	239.1116394
677	239.1058594
678	239.1075258
679	239.0984954
680	239.0981416
681	239.0944252
682	239.1010238
683	239.1103302
684	239.1082422
685	239.1079719
686	239.1058102
687	239.0716902
688	239.072691
689	239.0656751
690	239.0643507
691	239.0621348
692	239.0689449
693	239.0661177
694	239.0599605
695	239.0549671
696	239.0365415
697	239.0360067
698	239.0301022
699	239.0352388
700	239.0282492
701	239.0229754
702	239.0216684
703	239.0078955
704	239.0021583
705	239.0081669
706	239.0029715
707	239.0031944
708	239.0144651
709	239.0082777
710	239.0111456
711	239.007728
712	239.0028508
713	238.9944488
714	238.9831686
715	238.9811161
716	238.9882229
717	238.9727095
718	238.9742311
719	238.9704441
720	238.9411496
721	238.9361148
722	238.9121249
723	238.9150676
724	238.9094333
725	238.9022299
726	238.8953535
727	238.8922176
728	238.8905327
729	238.8893116
730	238.8997464
731	238.907394
732	238.8928957
733	238.8912255
734	238.8836959
735	238.881628
736	238.8862406
737	238.879676
738	238.8800682
739	238.8782089
740	238.8738885
741	238.8726004
742	238.880912
743	238.8837332
744	238.8832196
745	238.8809134
746	238.8773714
747	238.8818604
748	238.8812482
749	238.8834386
750	238.8719018
751	238.8514937
752	238.8493983
753	238.8531299
754	238.8331433
755	238.8322942
756	238.8249241
757	238.8180637
758	238.7892004
759	238.7767198
760	238.7712758
761	238.7675396
762	238.7606017
763	238.7562019
764	238.7549118
765	238.7549895
766	238.7535736
767	238.7535506
768	238.7498944
769	238.7456632
770	238.7426328
771	238.7441627
772	238.7433402
773	238.7425208
774	238.7521055
775	238.7518893
776	238.7479527
777	238.7449617
778	238.7443511
779	238.7508346
780	238.7357613
781	238.7278086
782	238.7194461
783	238.7200059
784	238.6894971
785	238.6836197
786	238.6748148
787	238.6573434
788	238.6480135
789	238.6282586
790	238.6184971
791	238.5993351
792	238.5838838
793	238.5599464
794	238.5542485
795	238.5342758
796	238.539166
797	238.5436682
798	238.5434291
799	238.5262794
800	238.523561
801	238.5254259
802	238.5226583
803	238.5247904
804	238.5163619
805	238.509462
806	238.5099545
807	238.4938967
808	238.4872909
809	238.4859142
810	238.4718686
811	238.4562887
812	238.4511241
813	238.4486106
814	238.4452294
815	238.4530947
816	238.4535928
817	238.4351939
818	238.4102632
819	238.4057262
820	238.3977199
821	238.3978692
822	238.3938197
823	238.3843785
824	238.3843399
825	238.3861323
826	238.3818536
827	238.3803113
828	238.3710122
829	238.3614729
830	238.3575019
831	238.3555702
832	238.355013
833	238.3515506
834	238.3460848
835	238.3457945
836	238.3374468
837	238.3278911
838	238.3188607
839	238.3225349
840	238.3254513
841	238.3194045
842	238.313477
843	238.2949135
844	238.2888308
845	238.2830716
846	238.2816657
847	238.2798734
848	238.2689023
849	238.2536591
850	238.2518419
851	238.2476448
852	238.2470469
853	238.2422031
854	238.2311395
855	238.2260524
856	238.2205984
857	238.2257274
858	238.2063484
859	238.2111782
860	238.2096206
861	238.2080306
862	238.2093776
863	238.1842074
864	238.1890525
865	238.1738385
866	238.1798695
867	238.1806889
868	238.1810537
869	238.1745024
870	238.1695928
871	238.1651966
872	238.1592876
873	238.1603842
874	238.1503289
875	238.1462142
876	238.1429874
877	238.1399095
878	238.1374654
879	238.1163723
880	238.1169517
881	238.0989724
882	238.0953642
883	238.1132972
884	238.1121507
885	238.1072196
886	238.1131906
887	238.1094477
888	238.1109643
889	238.1148834
890	238.1115484
891	238.1121804
892	238.1113299
893	238.099573
894	238.0982787
895	238.0905578
896	238.0942256
897	238.0815238
898	238.0809938
899	238.0730615
900	238.071027
901	238.074047
902	238.0751071
903	238.0757896
904	238.0688661
905	238.0661583
906	238.0642498
907	238.0618142
908	238.0606138
909	238.0565319
910	238.0592702
911	238.0600178
912	238.0633301
913	238.0612336
914	238.0612966
915	238.0602339
916	238.0632022
917	238.0536964
918	238.0548019
919	238.037158
920	238.0325698
921	237.9760494
922	237.9696111
923	237.9612106
924	237.9510753
925	237.9372676
926	237.92501
927	237.9321815
928	237.9297623
929	237.9229884
930	237.922395
931	237.9153297
932	237.9187742
933	237.918345
934	237.9186962
935	237.9145717
936	237.9199904
937	237.9230489
938	237.9194181
939	237.9093591
940	237.9114803
941	237.896812
942	237.8926306
943	237.8895868
944	237.8861782
945	237.850553
946	237.8435524
947	237.8152307
948	237.807087
949	237.8049068
950	237.7984275
951	237.7954289
952	237.7973692
953	237.7942529
954	237.7922072
955	237.7847736
956	237.7782646
957	237.7748082
958	237.7739779
959	237.7802902
960	237.7766327
961	237.7707449
962	237.7706336
963	237.7730309
964	237.7665271
965	237.7641163
966	237.7702093
967	237.7635951
968	237.76086
969	237.7564583
970	237.7554715
971	237.753157
972	237.7482894
973	237.7428377
974	237.7333743
975	237.7357178
976	237.7425479
977	237.7456146
978	237.7409268
979	237.7395421
980	237.7466066
981	237.7342382
982	237.7316618
983	237.7230533
984	237.7136905
985	237.7098858
986	237.7086181
987	237.7060211
988	237.7034043
989	237.7136162
990	237.7048671
991	237.6916363
992	237.702864
993	237.6931876
994	237.6857305
995	237.6761328
996	237.6712055
997	237.6722336
998	237.6705914
999	237.6693321
1000	237.6544888
1001	237.6543751
1002	237.6502564
1003	237.6511812
1004	237.6341969
1005	237.6315445
1006	237.6309138
1007	237.6345098
1008	237.6317121
1009	237.632849
1010	237.6402128
1011	237.6322101
1012	237.6314456
1013	237.6369845
1014	237.6366512
1015	237.6274122
1016	237.6266347
1017	237.627095
1018	237.6126136
1019	237.6033068
1020	237.5994098
1021	237.6004432
1022	237.5940681
1023	237.6007624
1024	237.6016678
1025	237.604359
1026	237.6082672
1027	237.6061047
1028	237.6028632
1029	237.6027219
1030	237.6199781
1031	237.6196412
1032	237.6194864
1033	237.6266842
1034	237.6331079
1035	237.6276245
1036	237.6222877
1037	237.6244334
1038	237.6242931
1039	237.6202753
1040	237.6214514
1041	237.6022361
1042	237.5957661
1043	237.6033379
1044	237.6058925
1045	237.6007485
1046	237.599977
1047	237.6000853
1048	237.6003679
1049	237.5995186
1050	237.596835
1051	237.5959039
1052	237.5971174
1053	237.5926105
1054	237.5869636
1055	237.5909208
1056	237.5854606
1057	237.5919906
1058	237.5989233
1059	237.5947629
1060	237.5954242
1061	237.586121
1062	237.5951336
1063	237.5906368
1064	237.5976254
1065	237.5986918
1066	237.5786587
1067	237.5686116
1068	237.5663494
1069	237.5618101
1070	237.5650965
1071	237.5580959
1072	237.5628185
1073	237.5596964
1074	237.5505153
1075	237.5497314
1076	237.5480097
1077	237.5427703
1078	237.5489454
1079	237.5496134
1080	237.5364886
1081	237.5246106
1082	237.5239138
1083	237.5218066
1084	237.520645
1085	237.5159227
1086	237.5125227
1087	237.511741
1088	237.5043883
1089	237.4654936
1090	237.468805
1091	237.4645946
1092	237.4689084
1093	237.4633318
1094	237.4605111
1095	237.4553991
1096	237.4525001
1097	237.4542385
1098	237.4604888
1099	237.4730358
1100	237.4788593
1101	237.4633879
1102	237.4564752
1103	237.459209
1104	237.4647312
1105	237.4640978
1106	237.462713
1107	237.4511779
1108	237.453438
1109	237.4621116
1110	237.4783774
1111	237.4851513
1112	237.4842093
1113	237.4848891
1114	237.4789293
1115	237.472135
1116	237.4673817
1117	237.4526017
1118	237.4447727
1119	237.4539168
1120	237.4527515
1121	237.458989
1122	237.4560499
1123	237.4605183
1124	237.4411162
1125	237.4389432
1126	237.4340785
1127	237.4359493
1128	237.4359817
1129	237.419951
1130	237.4179366
1131	237.4225523
1132	237.420755
1133	237.420781
1134	237.4417201
1135	237.4436031
1136	237.4228351
1137	237.4247851
1138	237.4185495
1139	237.4160172
1140	237.4147599
1141	237.4103199
1142	237.4112328
1143	237.4064064
1144	237.4061779
1145	237.3992669
1146	237.3911571
1147	237.3882684
1148	237.3831123
1149	237.3764686
1150	237.3777454
1151	237.3778157
1152	237.3746299
1153	237.3794316
1154	237.375411
1155	237.3735716
1156	237.3750506
1157	237.3661514
1158	237.3550189
1159	237.3449773
1160	237.3486723
1161	237.3339905
1162	237.332644
1163	237.324948
1164	237.3155132
1165	237.3153866
1166	237.303288
1167	237.2992606
1168	237.3009687
1169	237.3004622
1170	237.3033355
1171	237.3015772
1172	237.2999255
1173	237.2928045
1174	237.2944793
1175	237.3006701
1176	237.2992876
1177	237.2977755
1178	237.2613177
1179	237.2535624
1180	237.2512671
1181	237.2544824
1182	237.2451244
1183	237.2402164
1184	237.2339334
1185	237.2456795
1186	237.2321779
1187	237.2315819
1188	237.2157287
1189	237.216149
1190	237.216175
1191	237.2178654
1192	237.2204152
1193	237.2206469
1194	237.2330552
1195	237.2243009
1196	237.2237236
1197	237.2176626
1198	237.209896
1199	237.2066571
1200	237.201843
1201	237.2030497
1202	237.2008837
1203	237.197521
1204	237.205322
1205	237.2009112
1206	237.2032891
1207	237.1990801
1208	237.1989029
1209	237.1993364
1210	237.209806
1211	237.2085023
1212	237.2144164
1213	237.2196992
1214	237.2200203
1215	237.2200764
1216	237.2136016
1217	237.2104807
1218	237.2073356
1219	237.2094499
1220	237.1984532
1221	237.1958424
1222	237.1968405
1223	237.1902324
1224	237.188405
1225	237.1771349
1226	237.1702648
1227	237.1656048
1228	237.1587144
1229	237.1508894
1230	237.1502074
1231	237.1500013
1232	237.155101
1233	237.1539264
1234	237.1543849
1235	237.1482661
1236	237.1493177
1237	237.1521949
1238	237.1550163
1239	237.1472608
1240	237.143066
1241	237.1466517
1242	237.1531678
1243	237.1475047
1244	237.1451487
1245	237.1360722
1246	237.1388425
1247	237.1437201
1248	237.148215
1249	237.1462811
1250	237.1373981
1251	237.1344226
1252	237.1362272
1253	237.1417721
1254	237.1397521
1255	237.1431475
1256	237.1439614
1257	237.1514851
1258	237.1523478
1259	237.1724759
1260	237.1733916
1261	237.1711703
1262	237.1746988
1263	237.1389318
1264	237.1508424
1265	237.1536335
1266	237.1566231
1267	237.1572002
1268	237.1526055
1269	237.1526947
1270	237.1468498
1271	237.1469418
1272	237.1421323
1273	237.1310454
1274	237.127567
1275	237.1236266
1276	237.1134841
1277	237.1185343
1278	237.1162489
1279	237.1231388
1280	237.1210861
1281	237.1210065
1282	237.1213056
1283	237.1162743
1284	237.104286
1285	237.1034337
1286	237.102503
1287	237.1002104
1288	237.1053187
1289	237.1025761
1290	237.1019733
1291	237.0962961
1292	237.0954463
1293	237.0937009
1294	237.0886958
1295	237.085914
1296	237.0853042
1297	237.0866671
1298	237.0841013
1299	237.0829094
1300	237.0822381
1301	237.0800188
1302	237.0804077
1303	237.0801288
1304	237.0768837
1305	237.0728799
1306	237.0693817
1307	237.0653705
1308	237.0805669
1309	237.0781153
1310	237.0606458
1311	237.0574088
1312	237.0607386
1313	237.0493595
1314	237.0466409
1315	237.0845705
1316	237.073434
1317	237.0810156
1318	237.0847124
1319	237.065809
1320	237.0658121
1321	237.0607559
1322	237.0648662
1323	237.0552588
1324	237.0546678
1325	237.0533355
1326	237.0509172
1327	237.049661
1328	237.053389
1329	237.0508444
1330	237.0540418
1331	237.0560938
1332	237.0482602
1333	237.0498945
1334	237.0466539
1335	237.0394874
1336	237.0226575
1337	237.022929
1338	237.020151
1339	237.0257091
1340	237.0317407
1341	237.0386608
1342	237.0287515
1343	237.0252708
1344	237.0249057
1345	237.0265617
1346	237.0215181
1347	237.0284344
1348	237.0320148
1349	237.0327872
1350	237.0286735
1351	237.0209848
1352	237.0209039
1353	237.0107919
1354	237.0467229
1355	237.0455487
1356	236.9982719
1357	236.9997662
1358	236.9972746
1359	237.000888
1360	236.9833748
1361	236.9800886
1362	236.9681051
1363	236.9675631
1364	236.9683368
1365	236.9627307
1366	236.9528356
1367	236.9262596
1368	236.9040139
1369	236.9040854
1370	236.9003754
1371	236.8896546
1372	236.8901721
1373	236.8843644
1374	236.8811305
1375	236.8827803
1376	236.8820609
1377	236.8782006
1378	236.8822502
1379	236.8821103
1380	236.8849915
1381	236.8734398
1382	236.8790344
1383	236.8770839
1384	236.9029842
1385	236.9004903
1386	236.8976055
1387	236.9074406
1388	236.9085195
1389	236.9031568
1390	236.9053403
1391	236.9064579
1392	236.9048732
1393	236.9078454
1394	236.90993
1395	236.9081028
1396	236.9036371
1397	236.9290498
1398	236.928447
1399	236.9263953
1400	236.920917
1401	236.9267259
1402	236.9273908
1403	236.9330186
1404	236.9229793
1405	236.9247101
1406	236.912026
1407	236.9113566
1408	236.9088229
1409	236.9132727
1410	236.9144298
1411	236.9191872
1412	236.9123412
1413	236.9093113
1414	236.8984259
1415	236.9073488
1416	236.8822438
1417	236.8824687
1418	236.8757419
1419	236.8789038
1420	236.8789734
1421	236.882737
1422	236.8844083
1423	236.8771352
1424	236.8767349
1425	236.8778837
1426	236.872265
1427	236.8741026
1428	236.8742248
1429	236.873387
1430	236.8705376
1431	236.8628338
1432	236.8665986
1433	236.8653349
1434	236.8687787
1435	236.8709682
1436	236.8814259
1437	236.8815101
1438	236.8847688
1439	236.8809679
1440	236.8774215
1441	236.8749153
1442	236.8692184
1443	236.8723556
1444	236.8707197
1445	236.8707671
1446	236.871036
1447	236.8682867
1448	236.870614
1449	236.8698929
1450	236.869691
1451	236.8669359
1452	236.8621592
1453	236.8650447
1454	236.8657517
1455	236.8700893
1456	236.8765187
1457	236.8758608
1458	236.8845106
1459	236.8860982
1460	236.8911043
1461	236.8887556
1462	236.8865823
1463	236.8906315
1464	236.8917567
1465	236.8957319
1466	236.8950859
1467	236.8935767
1468	236.8957301
1469	236.8881819
1470	236.8953243
1471	236.8912494
1472	236.891416
1473	236.8937387
1474	236.89076
1475	236.8887798
1476	236.8953093
1477	236.8867459
1478	236.8931186
1479	236.8904216
1480	236.8805343
1481	236.8753273
1482	236.8675907
1483	236.8669879
1484	236.8618867
1485	236.8597069
1486	236.8659409
1487	236.8646187
1488	236.8599938
1489	236.853062
1490	236.8470212
1491	236.850019
1492	236.8477957
1493	236.8480932
1494	236.8460666
1495	236.8443869
1496	236.8642398
1497	236.8621134
1498	236.859069
1499	236.8576823
1500	236.861814
1501	236.8562596
1502	236.8580229
1503	236.8565573
1504	236.8519957
1505	236.8503061
1506	236.8502413
1507	236.8406777
1508	236.8450274
1509	236.8603918
1510	236.8736983
1511	236.8711724
1512	236.8682772
1513	236.879426
1514	236.8730178
1515	236.8709188
1516	236.8707415
1517	236.8700961
1518	236.8719094
1519	236.8713944
1520	236.878414
1521	236.8775406
1522	236.8766638
1523	236.8778336
1524	236.8803648
1525	236.8793843
1526	236.8721934
1527	236.8764359
1528	236.8737662
1529	236.8702247
1530	236.8693626
1531	236.8732618
1532	236.8674356
1533	236.8675712
1534	236.8684067
1535	236.8678001
1536	236.8910096
1537	236.8903601
1538	236.8916129
1539	236.8841002
1540	236.8789952
1541	236.882658
1542	236.8780585
1543	236.8782816
1544	236.8701616
1545	236.8739958
1546	236.8705691
1547	236.8783741
1548	236.87786
1549	236.8736798
1550	236.8719082
1551	236.8682537
1552	236.8751461
1553	236.8739238
1554	236.8740008
1555	236.8732816
1556	236.8780815
1557	236.8771406
1558	236.8746284
1559	236.8735258
1560	236.8709868
1561	236.853809
1562	236.8509208
1563	236.8519894
1564	236.8394951
1565	236.8391128
1566	236.8333111
1567	236.8359368
1568	236.8361578
1569	236.8284503
1570	236.8256444
1571	236.8245423
1572	236.8243399
1573	236.8248932
1574	236.8246091
1575	236.8214331
1576	236.8198811
1577	236.8192052
1578	236.816052
1579	236.8074407
1580	236.8025688
1581	236.8039697
1582	236.8032122
1583	236.8009061
1584	236.8005811
1585	236.7845498
1586	236.785205
1587	236.7867389
1588	236.7756506
1589	236.7860612
1590	236.7813155
1591	236.7794463
1592	236.7691697
1593	236.768428
1594	236.7697889
1595	236.7661504
1596	236.7626214
1597	236.761525
1598	236.7629175
1599	236.7613338
1600	236.7643831
1601	236.7592958
1602	236.7581008
1603	236.7502055
1604	236.7275364
1605	236.7346864
1606	236.7349071
1607	236.7335073
1608	236.7330696
1609	236.7351221
1610	236.7308268
1611	236.7324456
1612	236.7294751
1613	236.7298116
1614	236.7308889
1615	236.7306349
1616	236.7279992
1617	236.7231858
1618	236.7243403
1619	236.7245464
1620	236.7161848
1621	236.7125368
1622	236.7133262
1623	236.7178896
1624	236.7247611
1625	236.7228717
1626	236.7216044
1627	236.7295324
1628	236.7255967
1629	236.7274251
1630	236.7267389
1631	236.7264245
1632	236.735095
1633	236.7426408
1634	236.7451848
1635	236.7396799
1636	236.7387003
1637	236.7448222
1638	236.7440402
1639	236.7465442
1640	236.7474007
1641	236.7475758
1642	236.7549957
1643	236.7548534
1644	236.7560013
1645	236.7610773
1646	236.7670069
1647	236.7679806
1648	236.7692388
1649	236.772587
1650	236.7740828
1651	236.7749585
1652	236.7768829
1653	236.7797592
1654	236.7781803
1655	236.7829288
1656	236.7996559
1657	236.7966191
1658	236.7830759
1659	236.7816509
1660	236.7826739
1661	236.7808993
1662	236.7808604
1663	236.786762
1664	236.7831401
1665	236.7887541
1666	236.7849493
1667	236.7808033
1668	236.7758086
1669	236.7757745
1670	236.7871757
1671	236.7880841
1672	236.7882255
1673	236.7897827
1674	236.7860682
1675	236.7802504
1676	236.7814511
1677	236.7878674
1678	236.7890328
1679	236.7912628
1680	236.7896979
1681	236.786705
1682	236.7912639
1683	236.7895382
